origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
1,2025-09-01,KFZ0001,2,cluster_2,ADIDA2,0.13953488372093023,0.05487958299071957,0.1440711183734617,1.3591137196876335,0.1896437748401349,,0.1896437748401349,,0.0,1.5171501987210791,1.5171501987210791,1.5171501987210791,2
1,2025-09-01,KZCWBG001,2,cluster_2,ADIDA2,0.20930232558139536,0.8116033269806108,0.40117529593083895,2.986111111111111,0.625,1.0,-0.11888583814004794,-0.1902173410240767,5.0,4.0489132948796165,5.0,-0.9510867051203835,2
1,2025-09-01,LRKF0001,1,cluster_1,ADIDA2,0.4883720930232558,0.7869556051534478,0.8847925400523585,2.2796895617885097e-17,1.1133367627339233e-17,,1.1133367627339233e-17,,0.0,8.906694101871387e-17,8.906694101871387e-17,8.906694101871387e-17,2
1,2025-09-01,LTKF0002,2,cluster_2,ADIDA2,0.046511627906976744,0.9999999638290566,0.585786449215478,7.198739878905e-07,3.3482511064674416e-08,,3.3482511064674416e-08,,0.0,2.678600885173953e-07,2.678600885173953e-07,2.678600885173953e-07,2
1,2025-09-01,LTKF0003B,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.157992656150497e-05,5.018587572443016e-07,,5.018587572443016e-07,,0.0,4.014870057954413e-06,4.014870057954413e-06,4.014870057954413e-06,2
1,2025-09-01,LTKF0005A,2,cluster_2,ADIDA2,0.27906976744186046,0.1062201184401955,0.1808158760615741,1.4899925891602022,0.41581188534703317,,0.41581188534703317,,0.0,3.3264950827762654,3.3264950827762654,3.3264950827762654,2
1,2025-09-01,LTKF0006A,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.157990490091989e-05,5.018582535097648e-07,,5.018582535097648e-07,,0.0,4.014866028078119e-06,4.014866028078119e-06,4.014866028078119e-06,2
1,2025-09-01,LTKF0008,2,cluster_2,ADIDA2,0.18604651162790697,0.2310274719334674,0.4999999988313685,1.730024889036491e-05,3.2186509563469597e-06,,3.2186509563469597e-06,,0.0,2.5749207650775678e-05,2.5749207650775678e-05,2.5749207650775678e-05,2
1,2025-09-01,LTKF0009,2,cluster_2,ADIDA2,0.23255813953488372,0.2989118583128349,0.999999970046711,1.2129817706095876e-142,2.820887838626948e-143,,2.820887838626948e-143,,0.0,2.2567102709015584e-142,2.2567102709015584e-142,2.2567102709015584e-142,2
1,2025-09-01,LTKF0010,0,low_information,ADIDA2,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,2.157992656150497e-05,1.0037175144886031e-06,,1.0037175144886031e-06,,0.0,8.029740115908825e-06,8.029740115908825e-06,8.029740115908825e-06,2
1,2025-09-01,LTKF0012,0,low_information,ADIDA2,0.06976744186046512,0.2679492007139013,0.02297032381770984,0.524436458041353,0.03658859009590835,,0.03658859009590835,,0.0,0.2927087207672668,0.2927087207672668,0.2927087207672668,2
1,2025-09-01,LTKF0016,0,low_information,ADIDA2,0.09302325581395349,0.011899595135088712,1.0037376640824323e-06,3.776490938869564e-05,3.5130148268554083e-06,,3.5130148268554083e-06,,0.0,2.8104118614843266e-05,2.8104118614843266e-05,2.8104118614843266e-05,2
1,2025-09-01,LTKF0018A,0,low_information,ADIDA2,0.06976744186046512,1.0037376640824323e-06,1.0037376640824323e-06,2.1579948222111793e-05,1.5055777829380321e-06,,1.5055777829380321e-06,,0.0,1.2044622263504257e-05,1.2044622263504257e-05,1.2044622263504257e-05,2
1,2025-09-01,LTKF0019,1,cluster_1,ADIDA2,0.686046511627907,0.28764658856118747,0.4421430649777491,1.4752573162301894,1.0120951355532695,1.6193522168852312,0.5577935140710257,0.8924696225136411,5.0,9.462348112568206,8.096761084426156,4.462348112568206,2
1,2025-09-01,LTKF0020,1,cluster_1,ADIDA2,2.872093023255814,0.6350562626080551,0.999999970046711,3.0030364372469633,8.625,0.41818181818181815,-0.12500025460295916,-0.0060606184049919595,165.0,163.99999796317633,69.0,-1.0000020368236733,2
1,2025-09-01,LTKF0021,1,cluster_1,ADIDA2,1.1162790697674418,0.3018212871860668,0.5492479981406211,2.3719739897266017,2.6477849187645788,0.5883966486143508,0.29556983752915755,0.06568218611759057,36.0,38.36455870023326,21.18227935011663,2.3645587002332604,2
1,2025-09-01,LTKF0022,1,cluster_1,ADIDA2,0.3023255813953488,0.4821632931235034,0.999999970046711,9.907626348397527e-08,2.9953288960271594e-08,,2.9953288960271594e-08,,0.0,2.3962631168217275e-07,2.3962631168217275e-07,2.3962631168217275e-07,2
1,2025-09-01,LTKF0022M,1,cluster_1,ADIDA2,0.37984496124031014,0.3094927325335728,0.5386510563267995,6.1745126551590355,2.3453575201766883,0.670102148621911,-2.3453575201766883,-0.670102148621911,28.0,9.237139838586492,18.762860161413506,-18.762860161413506,2
1,2025-09-01,LTKF0023,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,2.157990490091989e-05,5.018582535097648e-07,,5.018582535097648e-07,,0.0,4.014866028078119e-06,4.014866028078119e-06,4.014866028078119e-06,2
1,2025-09-01,LTKF0024A,2,cluster_2,ADIDA2,0.1744186046511628,0.350647933605773,0.5816747712903078,5.012444913174664,0.8742636476467438,6.99410918117395,0.874018196862325,6.9921455748986,1.0,7.9921455748986,6.99410918117395,6.9921455748986,2
1,2025-09-01,LTKF0031,1,cluster_1,ADIDA2,1.069767441860465,0.5721559337307549,0.999999970046711,2.2201086536524532,2.374999955070066,0.40425531150128785,-1.874999910140132,-0.3191489208749161,47.0,32.000000718878944,18.999999640560528,-14.999999281121056,2
1,2025-09-01,LTKF0047,1,cluster_1,ADIDA2,0.27906976744186046,0.5739187139596171,0.8472064025477253,0.3092331695037762,0.08629762869872824,,0.08629762869872824,,0.0,0.690381029589826,0.690381029589826,0.690381029589826,2
1,2025-09-01,LTKF0058,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
1,2025-09-01,LTKF0101,1,cluster_1,ADIDA2,1.069767441860465,0.5210241432411319,0.12130637637369658,4.290946155198735,4.590314491607948,0.6557592130868498,-3.180628983215896,-0.45437556903084225,56.0,30.554968134272833,36.72251593286359,-25.445031865727167,2
1,2025-09-01,LTKF0102,0,low_information,ADIDA2,0.03488372093023256,0.9999929909839739,0.999999970046711,32.24999935600429,1.1249999775350332,1.285714260040038,0.6249999550700664,0.7142856629372188,7.0,11.999999640560532,8.999999820280266,4.999999640560532,2
1,2025-09-01,LTKF0103,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,2
1,2025-09-01,LTKF0106,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
1,2025-09-01,LTKF0111,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,2
1,2025-09-01,LTKF093,2,cluster_2,ADIDA2,0.18604651162790697,0.1370127729826216,0.24747849706284814,4.5526658333374,0.8470075968999814,0.8470075968999814,-0.3880303875999256,-0.3880303875999256,8.0,4.895756899200594,6.776060775199851,-3.1042431007994047,2
1,2025-09-01,LTKF098,2,cluster_2,ADIDA2,0.1511627906976744,0.999999971980805,0.999999970046711,14.057692307692308,2.125,0.3090909090909091,1.1249998801868406,0.163636346208995,55.0,63.999999041494725,17.0,8.999999041494725,2
1,2025-09-01,LYC0201,2,cluster_2,ADIDA2,0.11627906976744186,0.999999970046711,0.5478736624397066,12.658328010733655,1.4718986058992622,0.7850125898129399,-0.48740557640295057,-0.2599496407482403,15.0,11.100755388776395,11.775188847194098,-3.8992446112236046,2
1,2025-09-01,LYC0203,0,low_information,ADIDA2,0.09302325581395349,0.2460584055420249,0.17017435731898178,6.291496688895898,0.5852555059438045,1.170511011887609,-0.15897797622478183,-0.31795595244956365,4.0,2.7281761902017454,4.682044047550436,-1.2718238097982546,2
1,2025-09-01,NNB0002,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,10.750010790169059,0.25000025093416417,1.0000010037366567,-0.2499994981316717,-0.9999979925266868,2.0,4.014946626372536e-06,2.0000020074733134,-1.9999959850533735,2
1,2025-09-01,QCCXC0004,1,cluster_1,ADIDA2,1.441860465116279,0.39992983113045,0.354690919669137,0.028537257782545452,0.041146743779484136,,0.041146743779484136,,0.0,0.3291739502358731,0.3291739502358731,0.3291739502358731,2
1,2025-09-01,QCCXC0005,1,cluster_1,ADIDA2,1.2325581395348837,0.21486568851169177,0.8317151241006203,5.361619011502519,6.608507153712408,8.811342871616544,6.608507153712408,8.811342871616544,6.0,58.86805722969926,52.86805722969926,52.86805722969926,2
1,2025-09-01,QCCXC0007,1,cluster_1,ADIDA2,1.872093023255814,0.3143374324549342,0.4975234591641355,2.353733800860453,4.406408627192244,2.0736040598551737,4.406408627192244,2.0736040598551737,17.0,52.25126901753795,35.25126901753795,35.25126901753795,2
1,2025-09-01,QCSSXC0004,0,low_information,ADIDA2,0.06976744186046512,0.02423737431430792,0.05245603377171227,0.5091030958609454,0.03551882064146131,,0.03551882064146131,,0.0,0.28415056513169046,0.28415056513169046,0.28415056513169046,2
1,2025-09-01,QCSSXC0005,1,cluster_1,ADIDA2,0.6744186046511628,0.2802358322980048,0.5270159451198478,6.857758620689656,4.625,0.8604651162790697,-1.7691594255615812,-0.32914593963936395,43.0,28.846724595507354,37.0,-14.15327540449265,2
1,2025-09-01,QCSSXC0006,1,cluster_1,ADIDA2,0.38372093023255816,0.3222858939708326,0.618920074788658,7.166666666666666,2.75,0.6470588235294118,-0.3523191364241338,-0.08289862033509031,34.0,31.18144690860693,22.0,-2.8185530913930705,2
1,2025-09-01,QCXDS001,1,cluster_1,ADIDA2,1.5116279069767442,0.8226851647848388,0.354021941264517,0.049046232526247895,0.07413965381874682,,0.07413965381874682,,0.0,0.5931172305499746,0.5931172305499746,0.5931172305499746,2
1,2025-09-01,QCXXC0001,2,cluster_2,ADIDA2,0.4883720930232558,0.12412821920158078,0.1268080046252366,1.396567510284188,0.6820445980457661,2.7281783921830645,0.6140891960915323,2.4563567843661294,2.0,6.912713568732259,5.456356784366129,4.912713568732259,2
1,2025-09-01,QCXXC0002,2,cluster_2,ADIDA2,0.3488372093023256,0.17905261172594764,0.2534036848526152,0.3723655365521659,0.12989495461122066,,0.12989495461122066,,0.0,1.0391596368897653,1.0391596368897653,1.0391596368897653,2
1,2025-09-01,QFSJZ001-1,2,cluster_2,ADIDA2,0.2441860465116279,0.20126931506286103,0.306952180224391,11.922066640420384,2.9112023191724195,0.7512780178509469,-2.9112023191724195,-0.7512780178509469,31.0,7.710381446620648,23.289618553379356,-23.289618553379356,2
1,2025-09-01,QFSJZ002-1,2,cluster_2,ADIDA2,0.11627906976744186,0.34211309065182727,0.999999970046711,13.974999613602572,1.6249999550700664,4.333333213520177,1.6249999550700664,4.333333213520177,3.0,15.999999640560532,12.999999640560532,12.999999640560532,2
1,2025-09-01,QFSJZ003,0,low_information,ADIDA2,0.06976744186046512,0.1725285048918449,0.9999999668270315,8.958333333333334,0.625,1.25,0.0,0.0,4.0,4.0,5.0,0.0,2
1,2025-09-01,QFSJZ003-1,2,cluster_2,ADIDA2,0.1511627906976744,0.43753164300459585,0.6569296816519021,8.26923076923077,1.25,0.8333333333333334,-0.012313468112107984,-0.008208978741405323,12.0,11.901492255103136,10.0,-0.09850774489686387,2
1,2025-09-01,QYGZIPJ,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,10.750010790169059,0.25000025093416417,1.0000010037366567,-0.2499994981316717,-0.9999979925266868,2.0,4.014946626372536e-06,2.0000020074733134,-1.9999959850533735,2
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,ADIDA2,3.058139534883721,0.6821179823041783,0.8934310450102297,0.679353058135404,2.077556445228038,0.449201393562819,-1.8950752603040508,-0.40974600222790286,37.0,21.83939791756759,16.620451561824304,-15.160602082432407,2
1,2025-09-01,SLT0001,0,low_information,ADIDA2,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,2.1580034864756485e-05,1.0037225518491389e-06,,1.0037225518491389e-06,,0.0,8.029780414793111e-06,8.029780414793111e-06,8.029780414793111e-06,2
1,2025-09-01,SLT0003,2,cluster_2,ADIDA2,0.18604651162790697,0.07504304432329212,0.16230088352709413,5.087883609537775,0.946582997123307,0.8414071085540507,-0.7681659942466139,-0.6828142171081013,9.0,2.8546720460270887,7.572663976986456,-6.145327953972911,2
1,2025-09-01,SLT0004,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,32.250005395079114,0.7500001254669562,1.0000001672892749,-0.7499994981321754,-0.9999993308429005,6.0,4.0149425964193874e-06,6.000001003735649,-5.999995985057403,2
1,2025-09-01,SPH0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,3.75,1.0,-3.75,-1.0,30.0,0.0,30.0,-30.0,2
1,2025-09-01,SRPDZS0001,0,low_information,ADIDA2,0.09302325581395349,0.15184997382053828,0.1716186619685114,2.7716107419833347,0.25782425506821716,,0.25782425506821716,,0.0,2.0625940405457373,2.0625940405457373,2.0625940405457373,2
1,2025-09-01,SRPDZS0002,2,cluster_2,ADIDA2,0.06976744186046512,0.9999999756040939,0.14234192446160568,4.7951361117700335,0.33454437989093255,,0.33454437989093255,,0.0,2.6763550391274604,2.6763550391274604,2.6763550391274604,2
1,2025-09-01,WSJZS0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,6.875,1.0,-6.875,-1.0,55.0,0.0,55.0,-55.0,2
1,2025-09-01,WSJZS0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,14.25,1.0,-14.25,-1.0,114.0,0.0,114.0,-114.0,2
1,2025-09-01,XHP0001,1,cluster_1,ADIDA2,1.2790697674418605,0.1736692534275059,0.2536715718144906,6.3822983136808125,8.163404819824295,13.061447711718873,8.163404819824295,13.061447711718873,5.0,70.30723855859436,65.30723855859436,65.30723855859436,2
1,2025-09-01,XHZXCZP0001,1,cluster_1,ADIDA2,2.755813953488372,0.9839689777543232,0.999999970046711,0.9071730270293281,2.5000000861157066,0.3636363761622846,0.6250003444628263,0.09090914101277472,55.0,60.00000275570261,20.000000688925653,5.00000275570261,2
1,2025-09-01,XHZXCZP0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,2
1,2025-09-01,YBB0001,2,cluster_2,ADIDA2,0.09302325581395349,0.999999972516037,0.999999970046711,42.99999903400641,3.999999910140131,2.6666666067600873,3.999999910140131,2.6666666067600873,12.0,43.99999928112105,31.99999928112105,31.99999928112105,2
1,2025-09-01,YDBZ001,2,cluster_2,ADIDA2,0.29069767441860467,0.7059123055708142,0.746241559290078,9.03,2.625,0.6774193548387096,-0.5056941403041062,-0.1305017136268661,31.0,26.95444687756715,21.0,-4.04555312243285,2
1,2025-09-01,YDBZ002,1,cluster_1,ADIDA2,0.7325581395348837,0.4533976513439054,0.0675149146610966,2.388888888888889,1.75,0.7777777777777778,-1.0491604197209432,-0.4662935198759748,18.0,9.606716642232453,14.0,-8.393283357767546,2
1,2025-09-01,YDBZLV0001AMDE,2,cluster_2,ADIDA2,0.18604651162790697,0.2175622444227406,0.5238961588701465,0.00016371544814207202,3.0458688026432003e-05,,3.0458688026432003e-05,,0.0,0.00024366950421145602,0.00024366950421145602,0.00024366950421145602,2
1,2025-09-01,YDBZWV0001AMDE,2,cluster_2,ADIDA2,0.20930232558139536,0.300797922536936,0.5081107906618232,0.0020729001615560636,0.00043386282451173425,,0.00043386282451173425,,0.0,0.003470902596093874,0.003470902596093874,0.003470902596093874,2
1,2025-09-01,YJL0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,2
1,2025-09-01,YJLZHMV000AMDE,1,cluster_1,ADIDA2,1.0232558139534884,0.28074001969872925,0.34822119639945903,1.2243008219242046,1.2527729340619769,1.1135759413884239,0.37869724541596916,0.3366197737030837,9.0,12.029577963327753,10.022183472495815,3.0295779633277533,2
1,2025-09-01,YJX0022,0,low_information,ADIDA2,0.06976744186046512,0.18044938425978269,0.999999970046711,4.6437982931011923e-60,3.239859274256646e-61,,3.239859274256646e-61,,0.0,2.5918874194053165e-60,2.5918874194053165e-60,2.5918874194053165e-60,2
1,2025-09-01,YJX0023,0,low_information,ADIDA2,0.11627906976744186,0.023388672558620895,0.04997502656711254,1.1921318399490586,0.1386199813894254,,0.1386199813894254,,0.0,1.1089598511154033,1.1089598511154033,1.1089598511154033,2
1,2025-09-01,YJX0024,2,cluster_2,ADIDA2,0.16279069767441862,0.3634472146116023,0.8695935201407186,4.608722896355564e-06,7.502572156857895e-07,,7.502572156857895e-07,,0.0,6.002057725486316e-06,6.002057725486316e-06,6.002057725486316e-06,2
1,2025-09-01,YJX0025,2,cluster_2,ADIDA2,0.16279069767441862,0.061172648530974344,0.14202388944204367,1.5786729259424106,0.2569932670138808,,0.2569932670138808,,0.0,2.0559461361110465,2.0559461361110465,2.0559461361110465,2
1,2025-09-01,YKLLW0004,0,low_information,ADIDA2,0.5116279069767442,0.008522302427051398,0.019313564495286654,0.3962356685051085,0.20272522574679971,,0.20272522574679971,,0.0,1.6218018059743977,1.6218018059743977,1.6218018059743977,2
1,2025-09-01,YKLLW0005,1,cluster_1,ADIDA2,1.186046511627907,0.017850620941825282,0.03632000188854491,0.7229970138206503,0.857508086159376,,0.857508086159376,,0.0,6.860064689275008,6.860064689275008,6.860064689275008,2
1,2025-09-01,YKLLW0006,0,low_information,ADIDA2,0.27906976744186046,0.013509682841500831,0.030151208899976238,0.6500616939713787,0.18141256575945452,,0.18141256575945452,,0.0,1.4513005260756362,1.4513005260756362,1.4513005260756362,2
1,2025-09-01,YXBLJ0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,2
1,2025-09-01,ZBTZ0002,0,low_information,ADIDA2,0.627906976744186,0.0070037874472058,0.005020993828092542,0.11205177800668602,0.07035809316698889,,0.07035809316698889,,0.0,0.5628647453359111,0.5628647453359111,0.5628647453359111,2
1,2025-09-01,ZBTZ0003,0,low_information,ADIDA2,0.023255813953488372,0.03175416732603257,1.0037376640824323e-06,5.375032370312226,0.12500075279795875,1.00000602238367,-0.12499899626938833,-0.9999919701551067,1.0,8.029844893428643e-06,1.00000602238367,-0.9999919701551067,2
1,2025-09-01,ZJJSJBV001AMDE,2,cluster_2,ADIDA2,0.4186046511627907,0.2144329210653964,0.3779683258382805,1.4220848868490488,0.5952913479833227,2.381165391933291,0.44058269596664545,1.7623307838665818,2.0,5.524661567733164,4.762330783866582,3.5246615677331636,2
1,2025-09-01,ZJJSJSV001AMDE,1,cluster_1,ADIDA2,0.7209302325581395,0.3945555482789047,0.999999970046711,3.2456373498858197e-106,2.3398780894525676e-106,,2.3398780894525676e-106,,0.0,1.871902471562054e-105,1.871902471562054e-105,1.871902471562054e-105,2
1,2025-09-01,ZJJYZBV001AMDE,1,cluster_1,ADIDA2,0.5930232558139535,0.7720497903655412,0.6180336089872027,3.7938223814158207,2.2498249006070568,2.2498249006070568,1.3330998674760752,1.3330998674760752,8.0,18.664798939808602,17.998599204856454,10.664798939808602,2
1,2025-09-01,ZJJYZSJBV1AMDE,1,cluster_1,ADIDA2,0.4418604651162791,0.3498044623727491,0.999999970046711,5.90226991228663e-91,2.6079797286847903e-91,,2.6079797286847903e-91,,0.0,2.0863837829478322e-90,2.0863837829478322e-90,2.0863837829478322e-90,2
1,2025-09-01,ZJJYZSJSV1AMDE,1,cluster_1,ADIDA2,0.4418604651162791,0.9999999766847975,0.999999970046711,6.454993852050065e-188,2.8522065857895634e-188,,2.8522065857895634e-188,,0.0,2.2817652686316507e-187,2.2817652686316507e-187,2.2817652686316507e-187,2
1,2025-09-01,ZJJYZSJSV2AMDE,2,cluster_2,ADIDA2,0.20930232558139536,0.38840678949616636,0.6240639706376866,2.4828350717676506e-08,5.196631545560199e-09,,5.196631545560199e-09,,0.0,4.1573052364481594e-08,4.1573052364481594e-08,4.1573052364481594e-08,2
1,2025-09-01,ZTD0001,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,2
