horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,1,2026-02-16,XYJ0001,0,low_information,2.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,XYMGPD0001,0,low_information,11.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,XYMGPD0002,0,low_information,5.0,1,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.6813752066115702,1.7455700867586805
30_day_proxy,4,28,1,2026-02-16,XYMLRY00001,0,low_information,4.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,XYMZD0017,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,XYMZG0016,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,YDBZ001,1,relative_active_persistent,0.0,0,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.4121800537828929,1.0272572172818926
30_day_proxy,4,28,1,2026-02-16,YDBZ002,1,relative_active_persistent,3.0,1,111,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7590570158921442,ProfileShrink_L4,0.05805352159079843,0.2756783846553587
30_day_proxy,4,28,1,2026-02-16,YEC0009,0,low_information,18.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,YJLZHMV000AMDE,1,relative_active_persistent,3.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,YXBLJ0001,2,low_frequency_sparse,0.0,0,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4049088166735226,ProfileShrink_L4,0.16395114981995232,0.5190406358897827
30_day_proxy,4,28,1,2026-02-16,ZBTZ0002,0,low_information,0.0,0,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.28331332533013204,ProfileShrink_L4,0.08026644030961723,0.33311652877424064
30_day_proxy,4,28,1,2026-02-16,ZBTZ0003,2,low_frequency_sparse,1.0,1,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4049088166735226,ProfileShrink_L4,0.3541335164729071,0.9040933812403104
30_day_proxy,4,28,1,2026-02-16,ZTD0001,1,relative_active_persistent,0.0,0,111,52,13,2,profile_leave_one_out,profile_leave_one_out,0.2908789636213,ProfileShrink_L4,0.08461057147740157,0.3437290528046493
30_day_proxy,4,28,1,2026-02-16,ZTD0003,1,relative_active_persistent,1.0,1,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4664457332228666,ProfileShrink_L4,0.2846801555960844,0.7626135929578411
30_day_proxy,4,28,1,2026-02-16,ZTD0004,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,xgx0013,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,xgx0014,0,low_information,11.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,xgx0015,0,low_information,4.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,xgx0016,0,low_information,7.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,xymzd0015,1,relative_active_persistent,2.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.7810844892812107,ProfileShrink_L4,0.04792400083326837,0.24707195409574548
30_day_proxy,4,28,1,2026-02-16,xymzd0016,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,zxy0002,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,2,2026-03-16,BLP0001,1,relative_active_persistent,20.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,BLP0002,1,relative_active_persistent,4.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,BLP0003,2,low_frequency_sparse,0.0,0,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4676403591049176,ProfileShrink_L4,0.21868750546377627,0.6304360013167886
30_day_proxy,4,28,2,2026-03-16,BLP0004,2,low_frequency_sparse,0.0,0,115,52,13,3,profile_leave_one_out,profile_leave_one_out,0.29277770333645986,ProfileShrink_L4,0.0857187835709721,0.34641024006811794
30_day_proxy,4,28,2,2026-03-16,BLP0005,0,low_information,0.0,0,10,10,2,2,profile_leave_one_out,profile_leave_one_out,0.43703703703703706,ProfileShrink_L4,0.1910013717421125,0.5745414381520985
30_day_proxy,4,28,2,2026-03-16,BLP0007,0,low_information,0.0,0,10,10,2,0,profile_leave_one_out,profile_leave_one_out,0.11358024691358025,ProfileShrink_L4,0.012900472488949856,0.12056467861826028
30_day_proxy,4,28,2,2026-03-16,CFSNT008,0,low_information,0.0,0,10,10,2,0,profile_leave_one_out,profile_leave_one_out,0.11358024691358025,ProfileShrink_L4,0.012900472488949856,0.12056467861826028
30_day_proxy,4,28,2,2026-03-16,CLSSLT0003,2,low_frequency_sparse,0.0,0,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6425030148733754,ProfileShrink_L4,0.4128101241213768,1.0286283500958733
30_day_proxy,4,28,2,2026-03-16,CLSSLT0006,2,low_frequency_sparse,1.0,1,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7007905667961946,ProfileShrink_L4,0.0895262849181425,0.3555462000724188
30_day_proxy,4,28,2,2026-03-16,CWW0002,1,relative_active_persistent,99.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,DHZXCZP0001,1,relative_active_persistent,1.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,DRMJJ0021,2,low_frequency_sparse,1.0,1,115,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4093528071820984,ProfileShrink_L4,0.3488641063836674,0.8931778855256917
30_day_proxy,4,28,2,2026-03-16,DRMJJ0022,1,relative_active_persistent,5.0,1,115,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8291740938799762,ProfileShrink_L4,0.029181490201727184,0.18732514121442917
30_day_proxy,4,28,2,2026-03-16,DRMJJ0023,1,relative_active_persistent,10.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,DRMJJ0025,2,low_frequency_sparse,0.0,0,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6425030148733754,ProfileShrink_L4,0.4128101241213768,1.0286283500958733
30_day_proxy,4,28,2,2026-03-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,115,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4093528071820984,ProfileShrink_L4,0.3488641063836674,0.8931778855256917
30_day_proxy,4,28,2,2026-03-16,DRMJJ0027,2,low_frequency_sparse,0.0,0,115,52,13,3,profile_leave_one_out,profile_leave_one_out,0.29277770333645986,ProfileShrink_L4,0.0857187835709721,0.34641024006811794
30_day_proxy,4,28,2,2026-03-16,DRMJJ0038,0,low_information,5.0,1,10,10,2,1,profile_leave_one_out,profile_leave_one_out,0.27530864197530863,ProfileShrink_L4,0.5251775643956715,1.2898624762063657
30_day_proxy,4,28,2,2026-03-16,DRMJJ0039,0,low_information,4.0,1,10,10,2,2,profile_leave_one_out,profile_leave_one_out,0.43703703703703706,ProfileShrink_L4,0.31692729766803834,0.8277373345327099
30_day_proxy,4,28,2,2026-03-16,ETZP0003,1,relative_active_persistent,17.0,1,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5365418894830659,ProfileShrink_L4,0.2147934202039267,0.6226106407738207
30_day_proxy,4,28,2,2026-03-16,ETZP0004,1,relative_active_persistent,0.0,0,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.7880122394120507,2.1865861791311634
30_day_proxy,4,28,2,2026-03-16,FDBLHP0001,2,low_frequency_sparse,0.0,0,115,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5259279110277368,ProfileShrink_L4,0.2766001675979991,0.7463958824116569
30_day_proxy,4,28,2,2026-03-16,FDBLP0001,1,relative_active_persistent,48.0,1,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.012611169893334096,0.1191208284980434
30_day_proxy,4,28,2,2026-03-16,FRC0003,1,relative_active_persistent,0.0,0,115,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6535947712418301,ProfileShrink_L4,0.4271861249946602,1.0601460078403138
30_day_proxy,4,28,2,2026-03-16,FRH0028,2,low_frequency_sparse,0.0,0,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4676403591049176,ProfileShrink_L4,0.21868750546377627,0.6304360013167886
30_day_proxy,4,28,2,2026-03-16,FRH0033,1,relative_active_persistent,2.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRH0034,1,relative_active_persistent,0.0,0,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7706476530005941,ProfileShrink_L4,0.5938978050753241,1.472495824725975
30_day_proxy,4,28,2,2026-03-16,FRH0043,2,low_frequency_sparse,0.0,0,115,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3510652552592791,ProfileShrink_L4,0.12324681345026281,0.4324231147281583
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,low_frequency_sparse,5.0,1,115,52,13,11,profile_leave_one_out,profile_leave_one_out,0.7590781187190138,ProfileShrink_L4,0.058043352879969624,0.2756505836692808
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,relative_active_persistent,38.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,relative_active_persistent,23.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,relative_active_persistent,1.0,1,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.012611169893334096,0.1191208284980434
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,relative_active_persistent,10.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,relative_active_persistent,33.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,low_frequency_sparse,4.0,1,115,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4093528071820984,ProfileShrink_L4,0.3488641063836674,0.8931778855256917
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,relative_active_persistent,1.0,1,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7706476530005941,ProfileShrink_L4,0.05260249907413588,0.2605240098743622
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,relative_active_persistent,2.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,relative_active_persistent,2.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.712121212121212,ProfileShrink_L4,0.08287419651056019,0.3395071403163671
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,low_frequency_sparse,0.0,0,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4676403591049176,ProfileShrink_L4,0.21868750546377627,0.6304360013167886
30_day_proxy,4,28,2,2026-03-16,FRW00023,0,low_information,0.0,0,10,10,2,0,profile_leave_one_out,profile_leave_one_out,0.11358024691358025,ProfileShrink_L4,0.012900472488949856,0.12056467861826028
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,relative_active_persistent,15.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,relative_active_persistent,13.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,low_frequency_sparse,3.0,1,115,52,13,3,profile_leave_one_out,profile_leave_one_out,0.29277770333645986,ProfileShrink_L4,0.5001633768980525,1.228341649601697
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,low_frequency_sparse,8.0,1,115,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6425030148733754,ProfileShrink_L4,0.1278040943746261,0.4423837698138488
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,relative_active_persistent,15.0,1,115,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4780154486036839,ProfileShrink_L4,0.2724678718964134,0.7381122277583682
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,relative_active_persistent,3.0,1,115,52,13,7,profile_leave_one_out,profile_leave_one_out,0.595068330362448,ProfileShrink_L4,0.16396965707545555,0.5190790390849331
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,0.0,0,10,10,2,1,profile_leave_one_out,profile_leave_one_out,0.27530864197530863,ProfileShrink_L4,0.07579484834628868,0.32200942783838793
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,0.0,0,115,52,13,1,profile_leave_one_out,profile_leave_one_out,0.10056925996204934,ProfileShrink_L4,0.01011417604931426,0.10599322684628584
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,3.0,1,115,52,13,1,profile_leave_one_out,profile_leave_one_out,0.10056925996204934,ProfileShrink_L4,0.8089756561252156,2.2969086349892405
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,low_frequency_sparse,1.0,1,115,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3510652552592791,ProfileShrink_L4,0.42111630293170454,1.046783160376245
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5365418894830659,ProfileShrink_L4,0.2878771991700585,0.7690392745071685
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,relative_active_persistent,3.0,1,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7706476530005941,ProfileShrink_L4,0.05260249907413588,0.2605240098743622
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,0.0,0,115,52,13,2,profile_leave_one_out,profile_leave_one_out,0.1574952561669829,ProfileShrink_L4,0.024804755715103564,0.17137598610913754
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,relative_active_persistent,41.0,1,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.012611169893334096,0.1191208284980434
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,115,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5259279110277368,ProfileShrink_L4,0.2766001675979991,0.7463958824116569
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,0.0,0,10,10,2,1,profile_leave_one_out,profile_leave_one_out,0.27530864197530863,ProfileShrink_L4,0.07579484834628868,0.32200942783838793
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,relative_active_persistent,0.0,0,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.7880122394120507,2.1865861791311634
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,115,52,13,4,profile_leave_one_out,profile_leave_one_out,0.41948900772430187,ProfileShrink_L4,0.1759710276015194,0.5438465421480233
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,relative_active_persistent,4.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0001,1,relative_active_persistent,8.0,1,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5365418894830659,ProfileShrink_L4,0.2147934202039267,0.6226106407738207
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0002,1,relative_active_persistent,2.0,1,115,52,13,7,profile_leave_one_out,profile_leave_one_out,0.595068330362448,ProfileShrink_L4,0.16396965707545555,0.5190790390849331
30_day_proxy,4,28,2,2026-03-16,HZSN0001,1,relative_active_persistent,11.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,JZJ00011,1,relative_active_persistent,11.0,1,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7706476530005941,ProfileShrink_L4,0.05260249907413588,0.2605240098743622
30_day_proxy,4,28,2,2026-03-16,JZJ00012,1,relative_active_persistent,4.0,1,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.012611169893334096,0.1191208284980434
30_day_proxy,4,28,2,2026-03-16,JZJ0002,1,relative_active_persistent,14.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,JZJ0003,1,relative_active_persistent,36.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,JZJ0009,1,relative_active_persistent,75.0,1,115,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8877005347593583,ProfileShrink_L4,0.012611169893334096,0.1191208284980434
30_day_proxy,4,28,2,2026-03-16,JZJ0013,1,relative_active_persistent,50.0,1,115,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9462269756387403,ProfileShrink_L4,0.0028915381489566343,0.055272806744487694
30_day_proxy,4,28,2,2026-03-16,JZJ0014,2,low_frequency_sparse,0.0,0,115,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5259279110277368,ProfileShrink_L4,0.2766001675979991,0.7463958824116569
30_day_proxy,4,28,2,2026-03-16,JZJ0016,1,relative_active_persistent,3.0,1,115,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7706476530005941,ProfileShrink_L4,0.05260249907413588,0.2605240098743622
30_day_proxy,4,28,2,2026-03-16,JZJ0017,2,low_frequency_sparse,1.0,1,115,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4676403591049176,ProfileShrink_L4,0.28340678725394103,0.7600557419349147
30_day_proxy,4,28,2,2026-03-16,JZJ0018,1,relative_active_persistent,0.0,0,115,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6535947712418301,ProfileShrink_L4,0.4271861249946602,1.0601460078403138
30_day_proxy,4,28,2,2026-03-16,JZJ0019,1,relative_active_persistent,6.0,1,115,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8291740938799762,ProfileShrink_L4,0.029181490201727184,0.18732514121442917
30_day_proxy,4,28,2,2026-03-16,KFYFQ51mm,2,low_frequency_sparse,9.0,1,10,10,2,2,profile_leave_one_out,profile_leave_one_out,0.6562962962962963,ProfileShrink_L4,0.11813223593964337,0.42114292082739424
30_day_proxy,4,28,2,2026-03-16,KFYFQ54mm,0,low_information,12.0,1,10,10,2,1,profile_leave_one_out,profile_leave_one_out,0.27530864197530863,ProfileShrink_L4,0.5251775643956715,1.2898624762063657
