horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,1,2026-02-16,XYMGPD0001,0,low_information,11.0,1,6.0,1.0,1.0,2.6922687747035576,ProfileShrink_L4_expected,,-8.307731225296443,8.307731225296443,8.307731225296443,0.0
30_day_proxy,4,28,1,2026-02-16,XYMGPD0002,0,low_information,5.0,1,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,-4.054545454545455,4.054545454545455,4.054545454545455,0.0
30_day_proxy,4,28,1,2026-02-16,XYMLRY00001,0,low_information,4.0,1,6.0,1.0,1.0,1.7820711462450594,ProfileShrink_L4_expected,,-2.2179288537549406,2.2179288537549406,2.2179288537549406,0.0
30_day_proxy,4,28,1,2026-02-16,XYMZD0017,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,XYMZG0016,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,YDBZ001,1,relative_active_persistent,0.0,0,111.0,13.0,8.0,9.569164385610046,ProfileShrink_L4_expected,,9.569164385610046,9.569164385610046,0.0,9.569164385610046
30_day_proxy,4,28,1,2026-02-16,YDBZ002,1,relative_active_persistent,3.0,1,111.0,13.0,10.0,11.302997729655715,ProfileShrink_L4_expected,,8.302997729655715,8.302997729655715,0.0,8.302997729655715
30_day_proxy,4,28,1,2026-02-16,YEC0009,0,low_information,18.0,1,6.0,1.0,1.0,1.7820711462450594,ProfileShrink_L4_expected,,-16.21792885375494,16.21792885375494,16.21792885375494,0.0
30_day_proxy,4,28,1,2026-02-16,YJLZHMV000AMDE,1,relative_active_persistent,3.0,1,111.0,13.0,12.0,9.557065948766281,ProfileShrink_L4_expected,,6.557065948766281,6.557065948766281,0.0,6.557065948766281
30_day_proxy,4,28,1,2026-02-16,YXBLJ0001,2,low_frequency_sparse,0.0,0,111.0,13.0,5.0,1.4610571162696964,ProfileShrink_L4_expected,,1.4610571162696964,1.4610571162696964,0.0,1.4610571162696964
30_day_proxy,4,28,1,2026-02-16,ZBTZ0002,0,low_information,0.0,0,111.0,13.0,4.0,1.7707082833133252,ProfileShrink_L4_expected,,1.7707082833133252,1.7707082833133252,0.0,1.7707082833133252
30_day_proxy,4,28,1,2026-02-16,ZBTZ0003,2,low_frequency_sparse,1.0,1,111.0,13.0,5.0,1.1523642560334466,ProfileShrink_L4_expected,,0.1523642560334466,0.1523642560334466,0.0,0.1523642560334466
30_day_proxy,4,28,1,2026-02-16,ZTD0001,1,relative_active_persistent,0.0,0,111.0,13.0,2.0,5.399556692242114,ProfileShrink_L4_expected,,5.399556692242114,5.399556692242114,0.0,5.399556692242114
30_day_proxy,4,28,1,2026-02-16,ZTD0003,1,relative_active_persistent,1.0,1,111.0,13.0,5.0,7.032113403488714,ProfileShrink_L4_expected,,6.032113403488714,6.032113403488714,0.0,6.032113403488714
30_day_proxy,4,28,1,2026-02-16,ZTD0004,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,xgx0013,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,xgx0014,0,low_information,11.0,1,6.0,1.0,1.0,2.3281897233201585,ProfileShrink_L4_expected,,-8.671810276679842,8.671810276679842,8.671810276679842,0.0
30_day_proxy,4,28,1,2026-02-16,xgx0015,0,low_information,4.0,1,6.0,1.0,1.0,2.3888695652173912,ProfileShrink_L4_expected,,-1.6111304347826088,1.6111304347826088,1.6111304347826088,0.0
30_day_proxy,4,28,1,2026-02-16,xgx0016,0,low_information,7.0,1,6.0,1.0,1.0,2.3888695652173912,ProfileShrink_L4_expected,,-4.611130434782609,4.611130434782609,4.611130434782609,0.0
30_day_proxy,4,28,1,2026-02-16,xymzd0015,1,relative_active_persistent,2.0,1,6.0,1.0,1.0,17.684783434916632,ProfileShrink_L4_expected,,15.684783434916632,15.684783434916632,0.0,15.684783434916632
30_day_proxy,4,28,1,2026-02-16,xymzd0016,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,zxy0002,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,2,2026-03-16,BLP0001,1,relative_active_persistent,20.0,1,115.0,13.0,9.0,15.019433547482326,ProfileShrink_L4_expected,,-4.9805664525176745,4.9805664525176745,4.9805664525176745,0.0
30_day_proxy,4,28,2,2026-03-16,BLP0002,1,relative_active_persistent,4.0,1,115.0,13.0,9.0,8.189438474804328,ProfileShrink_L4_expected,,4.189438474804328,4.189438474804328,0.0,4.189438474804328
30_day_proxy,4,28,2,2026-03-16,BLP0003,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,1.407728595025177,ProfileShrink_L4_expected,,1.407728595025177,1.407728595025177,0.0,1.407728595025177
30_day_proxy,4,28,2,2026-03-16,BLP0004,2,low_frequency_sparse,0.0,0,115.0,13.0,3.0,1.0040020122973137,ProfileShrink_L4_expected,,1.0040020122973137,1.0040020122973137,0.0,1.0040020122973137
30_day_proxy,4,28,2,2026-03-16,BLP0005,0,low_information,0.0,0,10.0,2.0,2.0,1.6822457378012934,ProfileShrink_L4_expected,,1.6822457378012934,1.6822457378012934,0.0,1.6822457378012934
30_day_proxy,4,28,2,2026-03-16,BLP0007,0,low_information,0.0,0,10.0,2.0,0.0,0.49382716049382713,ProfileShrink_L4_expected,,0.49382716049382713,0.49382716049382713,0.0,0.49382716049382713
30_day_proxy,4,28,2,2026-03-16,CFSNT008,0,low_information,0.0,0,10.0,2.0,0.0,0.49382716049382713,ProfileShrink_L4_expected,,0.49382716049382713,0.49382716049382713,0.0,0.49382716049382713
30_day_proxy,4,28,2,2026-03-16,CLSSLT0003,2,low_frequency_sparse,0.0,0,115.0,13.0,9.0,1.934770289046329,ProfileShrink_L4_expected,,1.934770289046329,1.934770289046329,0.0,1.934770289046329
30_day_proxy,4,28,2,2026-03-16,CLSSLT0006,2,low_frequency_sparse,1.0,1,115.0,13.0,10.0,2.797918256140725,ProfileShrink_L4_expected,,1.7979182561407252,1.7979182561407252,0.0,1.7979182561407252
30_day_proxy,4,28,2,2026-03-16,CWW0002,1,relative_active_persistent,99.0,1,115.0,13.0,9.0,36.59786419542517,ProfileShrink_L4_expected,,-62.40213580457483,62.40213580457483,62.40213580457483,0.0
30_day_proxy,4,28,2,2026-03-16,DHZXCZP0001,1,relative_active_persistent,1.0,1,115.0,13.0,9.0,9.549995262190382,ProfileShrink_L4_expected,,8.549995262190382,8.549995262190382,0.0,8.549995262190382
30_day_proxy,4,28,2,2026-03-16,DRMJJ0021,2,low_frequency_sparse,1.0,1,115.0,13.0,5.0,1.8570020369222013,ProfileShrink_L4_expected,,0.8570020369222013,0.8570020369222013,0.0,0.8570020369222013
30_day_proxy,4,28,2,2026-03-16,DRMJJ0022,1,relative_active_persistent,5.0,1,115.0,13.0,11.0,8.77454660477403,ProfileShrink_L4_expected,,3.774546604774031,3.774546604774031,0.0,3.774546604774031
30_day_proxy,4,28,2,2026-03-16,DRMJJ0023,1,relative_active_persistent,10.0,1,115.0,13.0,13.0,15.79120458059205,ProfileShrink_L4_expected,,5.79120458059205,5.79120458059205,0.0,5.79120458059205
30_day_proxy,4,28,2,2026-03-16,DRMJJ0025,2,low_frequency_sparse,0.0,0,115.0,13.0,9.0,2.2741749075485242,ProfileShrink_L4_expected,,2.2741749075485242,2.2741749075485242,0.0,2.2741749075485242
30_day_proxy,4,28,2,2026-03-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,115.0,13.0,5.0,1.9016394748113088,ProfileShrink_L4_expected,,0.9016394748113088,0.9016394748113088,0.0,0.9016394748113088
30_day_proxy,4,28,2,2026-03-16,DRMJJ0027,2,low_frequency_sparse,0.0,0,115.0,13.0,3.0,1.086110834957835,ProfileShrink_L4_expected,,1.086110834957835,1.086110834957835,0.0,1.086110834957835
30_day_proxy,4,28,2,2026-03-16,DRMJJ0038,0,low_information,5.0,1,10.0,2.0,1.0,1.0461728395061727,ProfileShrink_L4_expected,,-3.9538271604938275,3.9538271604938275,3.9538271604938275,0.0
30_day_proxy,4,28,2,2026-03-16,DRMJJ0039,0,low_information,4.0,1,10.0,2.0,2.0,1.6232804232804232,ProfileShrink_L4_expected,,-2.3767195767195766,2.3767195767195766,2.3767195767195766,0.0
30_day_proxy,4,28,2,2026-03-16,ETZP0003,1,relative_active_persistent,17.0,1,115.0,13.0,6.0,7.305043871034733,ProfileShrink_L4_expected,,-9.694956128965266,9.694956128965266,9.694956128965266,0.0
30_day_proxy,4,28,2,2026-03-16,ETZP0004,1,relative_active_persistent,0.0,0,115.0,13.0,12.0,11.102330615847052,ProfileShrink_L4_expected,,11.102330615847052,11.102330615847052,0.0,11.102330615847052
30_day_proxy,4,28,2,2026-03-16,FDBLHP0001,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,2.709325602264099,ProfileShrink_L4_expected,,2.709325602264099,2.709325602264099,0.0,2.709325602264099
30_day_proxy,4,28,2,2026-03-16,FDBLP0001,1,relative_active_persistent,48.0,1,115.0,13.0,12.0,11.791313874034461,ProfileShrink_L4_expected,,-36.20868612596554,36.20868612596554,36.20868612596554,0.0
30_day_proxy,4,28,2,2026-03-16,FRC0003,1,relative_active_persistent,0.0,0,115.0,13.0,8.0,7.214918795801149,ProfileShrink_L4_expected,,7.214918795801149,7.214918795801149,0.0,7.214918795801149
30_day_proxy,4,28,2,2026-03-16,FRH0028,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,1.7289581874944429,ProfileShrink_L4_expected,,1.7289581874944429,1.7289581874944429,0.0,1.7289581874944429
30_day_proxy,4,28,2,2026-03-16,FRH0033,1,relative_active_persistent,2.0,1,115.0,13.0,13.0,16.897125008459028,ProfileShrink_L4_expected,,14.897125008459028,14.897125008459028,0.0,14.897125008459028
30_day_proxy,4,28,2,2026-03-16,FRH0034,1,relative_active_persistent,0.0,0,115.0,13.0,10.0,7.635920491975291,ProfileShrink_L4_expected,,7.635920491975291,7.635920491975291,0.0,7.635920491975291
30_day_proxy,4,28,2,2026-03-16,FRH0043,2,low_frequency_sparse,0.0,0,115.0,13.0,4.0,1.1425873817003391,ProfileShrink_L4_expected,,1.1425873817003391,1.1425873817003391,0.0,1.1425873817003391
30_day_proxy,4,28,2,2026-03-16,FRH0044,2,low_frequency_sparse,5.0,1,115.0,13.0,11.0,1.98837304973542,ProfileShrink_L4_expected,,-3.01162695026458,3.01162695026458,3.01162695026458,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0046,1,relative_active_persistent,38.0,1,115.0,13.0,13.0,13.828195821128162,ProfileShrink_L4_expected,,-24.171804178871838,24.171804178871838,24.171804178871838,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0048,1,relative_active_persistent,23.0,1,115.0,13.0,13.0,25.219176228158037,ProfileShrink_L4_expected,,2.2191762281580374,2.2191762281580374,0.0,2.2191762281580374
30_day_proxy,4,28,2,2026-03-16,FRH0050,1,relative_active_persistent,1.0,1,115.0,13.0,12.0,9.696804769144736,ProfileShrink_L4_expected,,8.696804769144736,8.696804769144736,0.0,8.696804769144736
30_day_proxy,4,28,2,2026-03-16,FRH0051,1,relative_active_persistent,10.0,1,115.0,13.0,13.0,17.58832527587589,ProfileShrink_L4_expected,,7.588325275875889,7.588325275875889,0.0,7.588325275875889
30_day_proxy,4,28,2,2026-03-16,FRH0056,1,relative_active_persistent,33.0,1,115.0,13.0,13.0,35.4489401859276,ProfileShrink_L4_expected,,2.448940185927597,2.448940185927597,0.0,2.448940185927597
30_day_proxy,4,28,2,2026-03-16,FRH0056-1,2,low_frequency_sparse,4.0,1,115.0,13.0,5.0,1.0535281549182685,ProfileShrink_L4_expected,,-2.9464718450817315,2.9464718450817315,2.9464718450817315,0.0
30_day_proxy,4,28,2,2026-03-16,FRH0059,1,relative_active_persistent,1.0,1,115.0,13.0,10.0,7.964046412168657,ProfileShrink_L4_expected,,6.964046412168657,6.964046412168657,0.0,6.964046412168657
30_day_proxy,4,28,2,2026-03-16,FRH0064,1,relative_active_persistent,2.0,1,115.0,13.0,9.0,9.822106619667595,ProfileShrink_L4_expected,,7.822106619667595,7.822106619667595,0.0,7.822106619667595
30_day_proxy,4,28,2,2026-03-16,FRH0065,1,relative_active_persistent,2.0,1,115.0,13.0,9.0,7.808482574336233,ProfileShrink_L4_expected,,5.808482574336233,5.808482574336233,0.0,5.808482574336233
30_day_proxy,4,28,2,2026-03-16,FRH0068,2,low_frequency_sparse,0.0,0,115.0,13.0,6.0,2.0501877799637085,ProfileShrink_L4_expected,,2.0501877799637085,2.0501877799637085,0.0,2.0501877799637085
30_day_proxy,4,28,2,2026-03-16,FRW00023,0,low_information,0.0,0,10.0,2.0,0.0,0.49382716049382713,ProfileShrink_L4_expected,,0.49382716049382713,0.49382716049382713,0.0,0.49382716049382713
30_day_proxy,4,28,2,2026-03-16,FRW0005,1,relative_active_persistent,15.0,1,115.0,13.0,13.0,14.989412270388488,ProfileShrink_L4_expected,,-0.010587729611511776,0.010587729611511776,0.010587729611511776,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0006,1,relative_active_persistent,13.0,1,115.0,13.0,13.0,24.445031928651158,ProfileShrink_L4_expected,,11.445031928651158,11.445031928651158,0.0,11.445031928651158
30_day_proxy,4,28,2,2026-03-16,FRW0008,2,low_frequency_sparse,3.0,1,115.0,13.0,3.0,0.8397843669762709,ProfileShrink_L4_expected,,-2.160215633023729,2.160215633023729,2.160215633023729,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0009,2,low_frequency_sparse,8.0,1,115.0,13.0,9.0,1.983256663118071,ProfileShrink_L4_expected,,-6.0167433368819285,6.0167433368819285,6.0167433368819285,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,relative_active_persistent,15.0,1,115.0,13.0,5.0,10.231555580299602,ProfileShrink_L4_expected,,-4.768444419700398,4.768444419700398,4.768444419700398,0.0
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,relative_active_persistent,3.0,1,115.0,13.0,7.0,8.233108347973271,ProfileShrink_L4_expected,,5.233108347973271,5.233108347973271,0.0,5.233108347973271
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,0.0,0,10.0,2.0,1.0,1.2263748597081932,ProfileShrink_L4_expected,,1.2263748597081932,1.2263748597081932,0.0,1.2263748597081932
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,0.0,0,115.0,13.0,1.0,0.38216318785578746,ProfileShrink_L4_expected,,0.38216318785578746,0.38216318785578746,0.0,0.38216318785578746
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,3.0,1,115.0,13.0,1.0,0.39861997584957737,ProfileShrink_L4_expected,,-2.601380024150423,2.601380024150423,2.601380024150423,0.0
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,low_frequency_sparse,1.0,1,115.0,13.0,4.0,0.9703053582860631,ProfileShrink_L4_expected,,-0.029694641713936876,0.029694641713936876,0.029694641713936876,0.0
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,relative_active_persistent,0.0,0,115.0,13.0,6.0,6.505440181368222,ProfileShrink_L4_expected,,6.505440181368222,6.505440181368222,0.0,6.505440181368222
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,relative_active_persistent,3.0,1,115.0,13.0,10.0,9.385925399673244,ProfileShrink_L4_expected,,6.385925399673244,6.385925399673244,0.0,6.385925399673244
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,0.0,0,115.0,13.0,2.0,0.5637330200897562,ProfileShrink_L4_expected,,0.5637330200897562,0.5637330200897562,0.0,0.5637330200897562
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,relative_active_persistent,41.0,1,115.0,13.0,12.0,11.35036458879452,ProfileShrink_L4_expected,,-29.64963541120548,29.64963541120548,29.64963541120548,0.0
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,1.3488266399341315,ProfileShrink_L4_expected,,1.3488266399341315,1.3488266399341315,0.0,1.3488266399341315
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,0.0,0,10.0,2.0,1.0,1.0461728395061727,ProfileShrink_L4_expected,,1.0461728395061727,1.0461728395061727,0.0,1.0461728395061727
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,relative_active_persistent,0.0,0,115.0,13.0,12.0,29.925353229527104,ProfileShrink_L4_expected,,29.925353229527104,29.925353229527104,0.0,29.925353229527104
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,relative_active_persistent,0.0,0,115.0,13.0,4.0,36.61149516991548,ProfileShrink_L4_expected,,36.61149516991548,36.61149516991548,0.0,36.61149516991548
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,relative_active_persistent,4.0,1,115.0,13.0,13.0,11.616354965394205,ProfileShrink_L4_expected,,7.616354965394205,7.616354965394205,0.0,7.616354965394205
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0001,1,relative_active_persistent,8.0,1,115.0,13.0,6.0,11.99605218374493,ProfileShrink_L4_expected,,3.996052183744929,3.996052183744929,0.0,3.996052183744929
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0002,1,relative_active_persistent,2.0,1,115.0,13.0,7.0,6.29823757820187,ProfileShrink_L4_expected,,4.29823757820187,4.29823757820187,0.0,4.29823757820187
30_day_proxy,4,28,2,2026-03-16,HZSN0001,1,relative_active_persistent,11.0,1,115.0,13.0,13.0,15.238244366658561,ProfileShrink_L4_expected,,4.238244366658561,4.238244366658561,0.0,4.238244366658561
30_day_proxy,4,28,2,2026-03-16,JZJ00011,1,relative_active_persistent,11.0,1,115.0,13.0,10.0,8.839048866017633,ProfileShrink_L4_expected,,-2.1609511339823673,2.1609511339823673,2.1609511339823673,0.0
30_day_proxy,4,28,2,2026-03-16,JZJ00012,1,relative_active_persistent,4.0,1,115.0,13.0,12.0,15.925213423158924,ProfileShrink_L4_expected,,11.925213423158924,11.925213423158924,0.0,11.925213423158924
30_day_proxy,4,28,2,2026-03-16,JZJ0002,1,relative_active_persistent,14.0,1,115.0,13.0,13.0,31.301738581426427,ProfileShrink_L4_expected,,17.301738581426427,17.301738581426427,0.0,17.301738581426427
30_day_proxy,4,28,2,2026-03-16,JZJ0003,1,relative_active_persistent,36.0,1,115.0,13.0,13.0,52.86718692483251,ProfileShrink_L4_expected,,16.86718692483251,16.86718692483251,0.0,16.86718692483251
30_day_proxy,4,28,2,2026-03-16,JZJ0009,1,relative_active_persistent,75.0,1,115.0,13.0,12.0,60.571328553703125,ProfileShrink_L4_expected,,-14.428671446296875,14.428671446296875,14.428671446296875,0.0
30_day_proxy,4,28,2,2026-03-16,JZJ0013,1,relative_active_persistent,50.0,1,115.0,13.0,13.0,58.6179731497408,ProfileShrink_L4_expected,,8.617973149740799,8.617973149740799,0.0,8.617973149740799
30_day_proxy,4,28,2,2026-03-16,JZJ0014,2,low_frequency_sparse,0.0,0,115.0,13.0,7.0,1.3957403972558549,ProfileShrink_L4_expected,,1.3957403972558549,1.3957403972558549,0.0,1.3957403972558549
30_day_proxy,4,28,2,2026-03-16,JZJ0016,1,relative_active_persistent,3.0,1,115.0,13.0,10.0,9.057799479479877,ProfileShrink_L4_expected,,6.057799479479877,6.057799479479877,0.0,6.057799479479877
30_day_proxy,4,28,2,2026-03-16,JZJ0017,2,low_frequency_sparse,1.0,1,115.0,13.0,6.0,1.2700587696812062,ProfileShrink_L4_expected,,0.27005876968120623,0.27005876968120623,0.0,0.27005876968120623
30_day_proxy,4,28,2,2026-03-16,JZJ0018,1,relative_active_persistent,0.0,0,115.0,13.0,8.0,7.1608062416885945,ProfileShrink_L4_expected,,7.1608062416885945,7.1608062416885945,0.0,7.1608062416885945
30_day_proxy,4,28,2,2026-03-16,JZJ0019,1,relative_active_persistent,6.0,1,115.0,13.0,11.0,15.39211335761091,ProfileShrink_L4_expected,,9.39211335761091,9.39211335761091,0.0,9.39211335761091
30_day_proxy,4,28,2,2026-03-16,KFYFQ51mm,2,low_frequency_sparse,9.0,1,10.0,2.0,2.0,6.429997734737795,ProfileShrink_L4_expected,,-2.5700022652622048,2.5700022652622048,2.5700022652622048,0.0
30_day_proxy,4,28,2,2026-03-16,KFYFQ54mm,0,low_information,12.0,1,10.0,2.0,1.0,1.8570819304152637,ProfileShrink_L4_expected,,-10.142918069584736,10.142918069584736,10.142918069584736,0.0
30_day_proxy,4,28,2,2026-03-16,KFYFQ58mm,2,low_frequency_sparse,23.0,1,10.0,2.0,2.0,4.497235247479896,ProfileShrink_L4_expected,,-18.502764752520104,18.502764752520104,18.502764752520104,0.0
30_day_proxy,4,28,2,2026-03-16,KZCWBG001,2,low_frequency_sparse,5.0,1,115.0,13.0,8.0,2.0934387422394924,ProfileShrink_L4_expected,,-2.9065612577605076,2.9065612577605076,2.9065612577605076,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0019,1,relative_active_persistent,3.0,1,115.0,13.0,13.0,8.353889703186619,ProfileShrink_L4_expected,,5.353889703186619,5.353889703186619,0.0,5.353889703186619
30_day_proxy,4,28,2,2026-03-16,LTKF0020,1,relative_active_persistent,102.0,1,115.0,13.0,12.0,58.421700788158404,ProfileShrink_L4_expected,,-43.578299211841596,43.578299211841596,43.578299211841596,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0021,1,relative_active_persistent,9.0,1,115.0,13.0,13.0,18.63894968234952,ProfileShrink_L4_expected,,9.63894968234952,9.63894968234952,0.0,9.63894968234952
30_day_proxy,4,28,2,2026-03-16,LTKF0022M,1,relative_active_persistent,8.0,1,115.0,13.0,12.0,12.948805747789311,ProfileShrink_L4_expected,,4.9488057477893115,4.9488057477893115,0.0,4.9488057477893115
30_day_proxy,4,28,2,2026-03-16,LTKF0031,1,relative_active_persistent,2.0,1,115.0,13.0,13.0,17.145957104729096,ProfileShrink_L4_expected,,15.145957104729096,15.145957104729096,0.0,15.145957104729096
30_day_proxy,4,28,2,2026-03-16,LTKF0047,1,relative_active_persistent,2.0,1,115.0,13.0,8.0,6.5655681464505005,ProfileShrink_L4_expected,,4.5655681464505005,4.5655681464505005,0.0,4.5655681464505005
30_day_proxy,4,28,2,2026-03-16,LTKF0058,2,low_frequency_sparse,5.0,1,115.0,13.0,3.0,1.0450564236275743,ProfileShrink_L4_expected,,-3.9549435763724254,3.9549435763724254,3.9549435763724254,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0101,1,relative_active_persistent,34.0,1,115.0,13.0,8.0,15.981152562034913,ProfileShrink_L4_expected,,-18.018847437965086,18.018847437965086,18.018847437965086,0.0
30_day_proxy,4,28,2,2026-03-16,LTKF0102,2,low_frequency_sparse,0.0,0,115.0,13.0,5.0,1.8570020369222013,ProfileShrink_L4_expected,,1.8570020369222013,1.8570020369222013,0.0,1.8570020369222013
30_day_proxy,4,28,2,2026-03-16,LTKF0106,0,low_information,0.0,0,115.0,13.0,2.0,0.606231740007831,ProfileShrink_L4_expected,,0.606231740007831,0.606231740007831,0.0,0.606231740007831
