sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
FRW0023,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
FRW0023,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
FRW0023,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
GJMJSLW001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
GJMJSLW001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
GJMJSLW001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
HSAKSLT0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
HSAKSLT0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
HSAKSLT0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
JZJ0008,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
JZQCQ001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZQCQ001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
JZQCQ001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
JZQCQ003,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZQCQ003,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
JZQCQ003,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
KFZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
KFZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
KFZ0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0005A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0024A,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
QCCXC0007,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCCXC0007,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCCXC0007,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
QCXDS001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCXDS001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCXDS001,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
QCXXC0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCXXC0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCXXC0002,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YDBZLV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YDBZWV0001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
YJX0025,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
YJX0025,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
YJX0025,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJYZBV001AMDE,1,only_2024_2025,13,91,2024-07-01,6,1,41.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,11.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,11.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJYZSJSV2AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,11.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
FRH0029,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,3.25
FRH0029,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,3.25
FRH0029,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,3.25
QFSJZ001-1,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.44444444444444453,3,1,16.25
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.4,0.36,3,1,16.25
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.7528991155040683,3,1,16.25
QCXXC0001,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
QCXXC0001,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
QCXXC0001,2,only_2024_2025,13,91,2024-09-30,5,2,11.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
FRH0049,2,only_2024_2025,13,91,2024-09-30,5,2,4.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,13.0
FRH0049,2,only_2024_2025,13,91,2024-09-30,5,2,4.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,13.0
FRH0049,2,only_2024_2025,13,91,2024-09-30,5,2,4.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,13.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,9.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.44444444444444453,3,1,13.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,9.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,Laplace,0.4,0.36,3,1,13.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-09-30,5,2,9.0,1,39,2024-01-01,2024-09-23,2,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.7528991155040683,3,1,13.0
FRW0013,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.4444444444444444,3,2,0.0
FRW0013,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.6,0.36,3,2,0.0
FRW0013,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.017052231315171057,3,2,0.0
JZJ0004,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
JZJ0004,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
JZJ0004,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
SRPDZS0002,2,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
FRH0002,1,only_2024_2025,13,91,2024-09-30,5,2,42.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,22.75
FRH0002,1,only_2024_2025,13,91,2024-09-30,5,2,42.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,22.75
FRH0002,1,only_2024_2025,13,91,2024-09-30,5,2,42.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,22.75
LTKF0002,2,only_2024_2025,13,91,2024-09-30,5,2,8.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
LTKF0002,2,only_2024_2025,13,91,2024-09-30,5,2,8.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
LTKF0002,2,only_2024_2025,13,91,2024-09-30,5,2,8.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
FRH0047,2,only_2024_2025,13,91,2024-09-30,5,2,5.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,26.0
FRH0047,2,only_2024_2025,13,91,2024-09-30,5,2,5.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,26.0
FRH0047,2,only_2024_2025,13,91,2024-09-30,5,2,5.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,26.0
FRW0016,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.44444444444444453,3,1,9.75
FRW0016,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.4,0.36,3,1,9.75
FRW0016,2,only_2024_2025,13,91,2024-09-30,5,2,7.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.7528991155040683,3,1,9.75
FRW0017,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.1111111111111111,3,1,42.25
FRW0017,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.4,0.16000000000000003,3,1,42.25
FRW0017,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.017503926500631782,3,1,42.25
LTKF0009,2,only_2024_2025,13,91,2024-09-30,5,2,15.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
LTKF0009,2,only_2024_2025,13,91,2024-09-30,5,2,15.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
LTKF0009,2,only_2024_2025,13,91,2024-09-30,5,2,15.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
YBB0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
LRKF0001,1,only_2024_2025,13,91,2024-09-30,5,2,61.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.44444444444444453,3,1,6.5
LRKF0001,1,only_2024_2025,13,91,2024-09-30,5,2,61.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.4,0.36,3,1,6.5
LRKF0001,1,only_2024_2025,13,91,2024-09-30,5,2,61.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.7528991155040683,3,1,6.5
QCSSXC0006,1,only_2024_2025,13,91,2024-09-30,5,2,1.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-09-30,5,2,1.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
QCSSXC0006,1,only_2024_2025,13,91,2024-09-30,5,2,1.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
SPH0001,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
FRH0004,1,only_2024_2025,13,91,2024-09-30,5,2,36.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,61.75
FRH0004,1,only_2024_2025,13,91,2024-09-30,5,2,36.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,61.75
FRH0004,1,only_2024_2025,13,91,2024-09-30,5,2,36.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,61.75
FRC0002,1,only_2024_2025,13,91,2024-09-30,5,2,10.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,45.5
FRC0002,1,only_2024_2025,13,91,2024-09-30,5,2,10.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,45.5
FRC0002,1,only_2024_2025,13,91,2024-09-30,5,2,10.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,45.5
JZQCQ004,1,only_2024_2025,13,91,2024-09-30,5,2,6.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,3,0,0.0
JZQCQ004,1,only_2024_2025,13,91,2024-09-30,5,2,6.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.6400000000000001,3,0,0.0
JZQCQ004,1,only_2024_2025,13,91,2024-09-30,5,2,6.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.7499202890849187,3,0,0.0
FRH0040,1,only_2024_2025,13,91,2024-09-30,5,2,46.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.6666666666666666,0.11111111111111113,3,2,6.5
FRH0040,1,only_2024_2025,13,91,2024-09-30,5,2,46.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.6,0.16000000000000003,3,2,6.5
FRH0040,1,only_2024_2025,13,91,2024-09-30,5,2,46.0,1,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13058419243986255,0.755883846435446,3,2,6.5
WSJZS0004,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,3,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,Laplace,0.2,0.04000000000000001,3,0,0.0
WSJZS0004,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,0,new_origin_training_only,False,EnterpriseFrequency,0.13402061855670103,0.017961526198320754,3,0,0.0
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,45.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.44444444444444453,3,1,22.75
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,45.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.4,0.36,3,1,22.75
ZJJSJSV001AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,45.0,1,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.7528991155040683,3,1,22.75
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,BlockFrequency,0.3333333333333333,0.1111111111111111,3,1,6.5
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,Laplace,0.4,0.16000000000000003,3,1,6.5
ZJJYZSJSV1AMDE,1,only_2024_2025,13,91,2024-09-30,5,2,0.0,0,39,2024-01-01,2024-09-23,1,new_origin_training_only,False,EnterpriseFrequency,0.1323024054982818,0.017503926500631782,3,1,6.5
