origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,ETZP0004,2,cluster_2,SES,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,3.978991571913294,1.017881564908052,0.508940782454026,-0.6905087532107359,-0.34525437660536795,16.0,10.475929974314113,8.143052519264415,-5.524070025685887,highly_intermittent,False
1,2025-09-01,ETZP0004,2,cluster_2,ADIDA2,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,2.9186672204779893,0.7466358005873927,0.3733179002936963,-0.32884773411652346,-0.16442386705826173,16.0,13.369218127067812,5.973086404699141,-2.6307818729321877,highly_intermittent,True
1,2025-09-01,ETZP0004,2,cluster_2,SBA,0.2558139534883721,0.19928091158835884,0.3866869357451788,0.8329670816175028,3.251184077933969,0.8316982524947363,0.41584912624736814,-0.44226433665964837,-0.22113216832982419,16.0,12.461885306722813,6.65358601995789,-3.538114693277187,highly_intermittent,True
1,2025-09-01,FDBLHP0001,2,cluster_2,MA4_proxy,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,14.78125,2.75,3.6666666666666665,2.25,3.0,6.0,24.0,22.0,18.0,highly_intermittent,True
1,2025-09-01,FDBLHP0001,2,cluster_2,Naive,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,4.03125,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,highly_intermittent,True
1,2025-09-01,FDBLHP0001,2,cluster_2,Zero,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,4.03125,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,highly_intermittent,False
1,2025-09-01,FDBLHP0001,2,cluster_2,SES,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,4.3331747007690495,0.8061720373523813,1.074896049803175,-0.6376559252952374,-0.8502079003936499,6.0,0.8987525976381004,6.44937629881905,-5.101247402361899,highly_intermittent,False
1,2025-09-01,FDBLHP0001,2,cluster_2,ADIDA2,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,14.781250186420364,2.7500000346828584,3.666666712910478,2.250000046243811,3.000000061658415,6.0,24.000000369950488,22.000000277462867,18.000000369950488,highly_intermittent,True
1,2025-09-01,FDBLHP0001,2,cluster_2,SBA,0.18604651162790697,0.9467974486208701,0.9999999691707924,0.999999970046711,6.7187502414984,1.2500000449299349,1.6666667265732464,0.2500000599065797,0.3333334132087729,6.0,8.000000479252638,10.000000359439479,2.0000004792526376,highly_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,MA4_proxy,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,5.195833333333333,3.625,1.380952380952381,3.625,1.380952380952381,21.0,50.0,29.0,29.0,active_moderate_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,Naive,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,4.8374999999999995,3.375,1.2857142857142858,3.375,1.2857142857142858,21.0,48.0,27.0,27.0,active_moderate_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,Zero,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,3.7624999999999997,2.625,1.0,-2.625,-1.0,21.0,0.0,21.0,-21.0,active_moderate_intermittent,False
1,2025-09-01,FDBLP0001,1,cluster_1,SES,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,4.837499914133907,3.3749999400934234,1.2857142628927327,3.3749999400934234,1.2857142628927327,21.0,47.99999952074739,26.999999520747387,26.999999520747387,active_moderate_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,ADIDA2,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,2.71606247936012,1.8949273111814793,0.7218770709262778,1.7349030815753057,0.6609154596477355,21.0,34.879224652602446,15.159418489451834,13.879224652602446,active_moderate_intermittent,True
1,2025-09-01,FDBLP0001,1,cluster_1,SBA,0.6976744186046512,0.999999970046711,0.24401806347383717,0.9993536592468951,1.6134264222288897,1.1256463410899231,0.42881765374854214,0.37629268217984624,0.14334959321137,21.0,24.01034145743877,9.005170728719385,3.01034145743877,active_moderate_intermittent,False
1,2025-09-01,FRC0002,1,cluster_1,MA4_proxy,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRC0002,1,cluster_1,Naive,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRC0002,1,cluster_1,Zero,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,FRC0002,1,cluster_1,SES,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRC0002,1,cluster_1,ADIDA2,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,2.7505072918905172e-25,1.27930571715838e-25,,1.27930571715838e-25,,0.0,1.023444573726704e-24,1.023444573726704e-24,1.023444573726704e-24,active_moderate_intermittent,True
1,2025-09-01,FRC0002,1,cluster_1,SBA,0.46511627906976744,0.999999970046711,0.9293025313228029,0.999999970046711,2.15000009659936,1.0000000449299349,,1.0000000449299349,,0.0,8.000000359439479,8.000000359439479,8.000000359439479,active_moderate_intermittent,False
1,2025-09-01,FRC0003,1,cluster_1,MA4_proxy,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,1.2541666666666667,0.875,2.3333333333333335,0.625,1.6666666666666667,3.0,8.0,7.0,5.0,active_moderate_intermittent,True
1,2025-09-01,FRC0003,1,cluster_1,Naive,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,2.3291666666666666,1.625,4.333333333333333,1.625,4.333333333333333,3.0,16.0,13.0,13.0,active_moderate_intermittent,True
1,2025-09-01,FRC0003,1,cluster_1,Zero,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,0.5375,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,active_moderate_intermittent,False
1,2025-09-01,FRC0003,1,cluster_1,SES,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,1.8086377313285622,1.26184027767109,3.3649074071229066,1.1407870368947868,3.042098765052765,3.0,12.126296295158294,10.09472222136872,9.126296295158294,active_moderate_intermittent,True
1,2025-09-01,FRC0003,1,cluster_1,ADIDA2,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,1.1832762623434985,0.825541578379185,2.20144420901116,0.5260831567583699,1.4028884180223198,3.0,7.208665254066959,6.60433262703348,4.208665254066959,active_moderate_intermittent,True
1,2025-09-01,FRC0003,1,cluster_1,SBA,0.6976744186046512,0.5612465588062011,0.15275924046069683,0.2594723324640553,1.1555321262246363,0.8061852043427695,2.149827211580719,0.48737040868553905,1.2996544231614375,3.0,6.898963269484312,6.449481634742156,3.8989632694843124,active_moderate_intermittent,False
1,2025-09-01,FRC0010,2,cluster_2,MA4_proxy,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,FRC0010,2,cluster_2,Naive,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,FRC0010,2,cluster_2,Zero,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
1,2025-09-01,FRC0010,2,cluster_2,SES,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.0721670048117118,0.01174811706237169,,0.01174811706237169,,0.0,0.09398493649897352,0.09398493649897352,0.09398493649897352,highly_intermittent,False
1,2025-09-01,FRC0010,2,cluster_2,ADIDA2,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.43593373110414047,0.07096595622625543,,0.07096595622625543,,0.0,0.5677276498100434,0.5677276498100434,0.5677276498100434,highly_intermittent,True
1,2025-09-01,FRC0010,2,cluster_2,SBA,0.16279069767441862,0.11423834611285523,0.09949266447011502,0.10502878711343458,0.4849872163167538,0.07895140730737853,,0.07895140730737853,,0.0,0.6316112584590282,0.6316112584590282,0.6316112584590282,highly_intermittent,True
1,2025-09-01,FRC0011,0,low_information,MA4_proxy,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRC0011,0,low_information,Naive,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRC0011,0,low_information,Zero,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRC0011,0,low_information,SES,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,4.315812031012005e-05,1.0036772165144198e-06,,1.0036772165144198e-06,,0.0,8.029417732115358e-06,8.029417732115358e-06,8.029417732115358e-06,low_information,False
1,2025-09-01,FRC0011,0,low_information,ADIDA2,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,,2.1579731617021954e-05,5.018542236516734e-07,,5.018542236516734e-07,,0.0,4.014833789213387e-06,4.014833789213387e-06,4.014833789213387e-06,low_information,False
1,2025-09-01,FRH0001,1,cluster_1,MA4_proxy,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0001,1,cluster_1,Naive,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0001,1,cluster_1,Zero,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,FRH0001,1,cluster_1,SES,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,1.4113347626731918e-07,1.473696066140147e-07,,1.473696066140147e-07,,0.0,1.1789568529121175e-06,1.1789568529121175e-06,1.1789568529121175e-06,active_moderate_intermittent,True
1,2025-09-01,FRH0001,1,cluster_1,ADIDA2,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,0.0005519457932954642,0.000576334095789915,,0.000576334095789915,,0.0,0.00461067276631932,0.00461067276631932,0.00461067276631932,active_moderate_intermittent,True
1,2025-09-01,FRH0001,1,cluster_1,SBA,1.044186046511628,0.46190876761142746,0.4941391509582315,0.8277791392838372,0.6307439488068195,0.6586140302657255,,0.6586140302657255,,0.0,5.268912242125804,5.268912242125804,5.268912242125804,active_moderate_intermittent,False
1,2025-09-01,FRH0002,1,cluster_1,MA4_proxy,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0002,1,cluster_1,Naive,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0002,1,cluster_1,Zero,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,FRH0002,1,cluster_1,SES,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,0.0006703201537650012,0.0006547313129797686,,0.0006547313129797686,,0.0,0.005237850503838149,0.005237850503838149,0.005237850503838149,active_moderate_intermittent,True
1,2025-09-01,FRH0002,1,cluster_1,ADIDA2,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,0.0014149940943634057,0.0013820872549596055,,0.0013820872549596055,,0.0,0.011056698039676844,0.011056698039676844,0.011056698039676844,active_moderate_intermittent,True
1,2025-09-01,FRH0002,1,cluster_1,SBA,0.9767441860465116,0.2658683667371615,0.44269735202871396,0.9999999770925843,1.0238095824416005,1.00000005726854,,1.00000005726854,,0.0,8.00000045814832,8.00000045814832,8.00000045814832,active_moderate_intermittent,False
1,2025-09-01,FRH0003,1,cluster_1,MA4_proxy,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0003,1,cluster_1,Naive,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0003,1,cluster_1,Zero,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,FRH0003,1,cluster_1,SES,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.0006703754401555225,0.0010757187295518849,,0.0010757187295518849,,0.0,0.008605749836415079,0.008605749836415079,0.008605749836415079,active_moderate_intermittent,True
1,2025-09-01,FRH0003,1,cluster_1,ADIDA2,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.004985543476124695,0.008000058136107067,,0.008000058136107067,,0.0,0.06400046508885654,0.06400046508885654,0.06400046508885654,active_moderate_intermittent,True
1,2025-09-01,FRH0003,1,cluster_1,SBA,1.6046511627906976,0.45385099259137185,0.5979011459183076,0.4227350909057149,0.15332141466245605,0.24602738631882481,,0.24602738631882481,,0.0,1.9682190905505985,1.9682190905505985,1.9682190905505985,active_moderate_intermittent,False
1,2025-09-01,FRH0004,1,cluster_1,MA4_proxy,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0004,1,cluster_1,Naive,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
1,2025-09-01,FRH0004,1,cluster_1,Zero,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
1,2025-09-01,FRH0004,1,cluster_1,SES,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,4.627606893639839e-11,3.013325419114314e-11,,3.013325419114314e-11,,0.0,2.410660335291451e-10,2.410660335291451e-10,2.410660335291451e-10,active_moderate_intermittent,True
1,2025-09-01,FRH0004,1,cluster_1,ADIDA2,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,5.1946633409280164e-20,3.3825714778135924e-20,,3.3825714778135924e-20,,0.0,2.706057182250874e-19,2.706057182250874e-19,2.706057182250874e-19,active_moderate_intermittent,True
1,2025-09-01,FRH0004,1,cluster_1,SBA,0.6511627906976745,0.47680741522145365,0.9147945275704406,0.696571147087954,1.0084584141363824,0.6566705952515979,,0.6566705952515979,,0.0,5.253364762012783,5.253364762012783,5.253364762012783,active_moderate_intermittent,False
1,2025-09-01,FRH0012,0,low_information,MA4_proxy,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRH0012,0,low_information,Naive,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRH0012,0,low_information,Zero,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
1,2025-09-01,FRH0012,0,low_information,SES,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.16779725133481094,0.015609046635796367,,0.015609046635796367,,0.0,0.12487237308637093,0.12487237308637093,0.12487237308637093,low_information,False
1,2025-09-01,FRH0012,0,low_information,ADIDA2,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.17475064242286883,0.01625587371375524,,0.01625587371375524,,0.0,0.13004698971004192,0.13004698971004192,0.13004698971004192,low_information,False
1,2025-09-01,FRH0012,0,low_information,SBA,0.09302325581395349,0.005068216930937489,0.010570290814407014,0.999999970046711,0.5375000112699251,0.05000000104836513,,0.05000000104836513,,0.0,0.400000008386921,0.400000008386921,0.400000008386921,low_information,False
1,2025-09-01,FRH0028,1,cluster_1,MA4_proxy,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,0.6201923076923077,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,active_moderate_intermittent,True
1,2025-09-01,FRH0028,1,cluster_1,Naive,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,0.6201923076923077,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,active_moderate_intermittent,True
1,2025-09-01,FRH0028,1,cluster_1,Zero,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,0.6201923076923077,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,active_moderate_intermittent,False
1,2025-09-01,FRH0028,1,cluster_1,SES,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,0.6424166575549297,0.3884379789867017,1.0358346106312044,-0.3212480840531933,-0.856661557475182,3.0,0.4300153275744534,3.1075038318936135,-2.569984672425546,active_moderate_intermittent,True
1,2025-09-01,FRH0028,1,cluster_1,ADIDA2,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,0.652728957522984,0.3946733231534322,1.052462195075819,-0.2963067073862713,-0.7901512196967234,3.0,0.6295463409098299,3.1573865852274574,-2.3704536590901704,active_moderate_intermittent,True
1,2025-09-01,FRH0028,1,cluster_1,SBA,0.6046511627906976,0.19690259711636848,0.3430295836079556,0.999999970046711,1.0336539699991747,0.6250000748832218,1.6666668663552582,0.6250000748832218,1.6666668663552582,3.0,8.000000599065775,5.000000599065775,5.000000599065775,active_moderate_intermittent,False
1,2025-09-01,FRH0029,1,cluster_1,MA4_proxy,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,0.4479166666666667,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,active_moderate_intermittent,True
1,2025-09-01,FRH0029,1,cluster_1,Naive,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,0.4479166666666667,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,active_moderate_intermittent,True
1,2025-09-01,FRH0029,1,cluster_1,Zero,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,0.4479166666666667,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,active_moderate_intermittent,False
1,2025-09-01,FRH0029,1,cluster_1,SES,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,0.4708855147492728,0.26281982218564065,1.0512792887425626,-0.2243603556287187,-0.8974414225148748,2.0,0.20511715497025043,2.102558577485125,-1.7948828450297496,active_moderate_intermittent,True
1,2025-09-01,FRH0029,1,cluster_1,ADIDA2,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,0.4613411160362054,0.2574927159271844,1.0299708637087377,-0.23501456814563115,-0.9400582725825246,2.0,0.11988345483495065,2.0599417274174754,-1.8801165451650492,active_moderate_intermittent,True
1,2025-09-01,FRH0029,1,cluster_1,SBA,0.5581395348837209,0.21409321471591203,0.4415306977141543,0.9024111475404144,1.4504515035292278,0.8095543275511969,3.2382173102047878,0.8095543275511969,3.2382173102047878,2.0,8.476434620409576,6.4764346204095755,6.4764346204095755,active_moderate_intermittent,False
1,2025-09-01,FRH0031,2,cluster_2,MA4_proxy,0.2558139534883721,0.038009232664359384,0.06301336855164115,0.009922230473515996,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,FRH0031,2,cluster_2,Naive,0.2558139534883721,0.038009232664359384,0.06301336855164115,0.009922230473515996,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
1,2025-09-01,FRH0031,2,cluster_2,Zero,0.2558139534883721,0.038009232664359384,0.06301336855164115,0.009922230473515996,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
