origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
1,2025-09-01,KZCWBG001,2,cluster_2,SBA,0.2093023255813953,0.8116033269806108,0.4011752959308389,0.6289644757583781,2.986111111111111,0.625,1.0,-0.1748728279559537,-0.2797965247295259,5.0,3.6010173763523703,5.0,-1.3989826236476297,highly_intermittent,True
1,2025-09-01,LRKF0001,1,cluster_1,SBA,0.4883720930232558,0.7869556051534478,0.8847925400523585,0.1286896701351266,0.8847602221953057,0.4320922015372423,,0.4320922015372423,,0.0,3.4567376122979385,3.4567376122979385,3.4567376122979385,active_moderate_intermittent,False
1,2025-09-01,LTKF0002,2,cluster_2,SBA,0.0465116279069767,0.9999999638290566,0.585786449215478,0.1042488676986868,1.0141098379978055,0.0471678994417583,,0.0471678994417583,,0.0,0.3773431955340671,0.3773431955340671,0.3773431955340671,highly_intermittent,True
1,2025-09-01,LTKF0005A,2,cluster_2,SBA,0.2790697674418604,0.1062201184401955,0.1808158760615741,0.5776487049799801,1.0899105043870374,0.3041610709917313,,0.3041610709917313,,0.0,2.4332885679338507,2.4332885679338507,2.4332885679338507,highly_intermittent,True
1,2025-09-01,LTKF0008,2,cluster_2,SBA,0.1860465116279069,0.2310274719334674,0.4999999988313685,1.004697774472758e-06,0.2559533789605854,0.0476192332949926,,0.0476192332949926,,0.0,0.380953866359941,0.380953866359941,0.380953866359941,highly_intermittent,True
1,2025-09-01,LTKF0009,2,cluster_2,SBA,0.2325581395348837,0.2989118583128349,0.999999970046711,0.1572870467333493,0.3968654611813979,0.0922942932979995,,0.0922942932979995,,0.0,0.7383543463839961,0.7383543463839961,0.7383543463839961,highly_intermittent,True
1,2025-09-01,LTKF0012,0,low_information,SBA,0.0697674418604651,0.2679492007139013,0.0229703238177098,1.005664397480057e-06,0.3185196254130614,0.0222222994474228,,0.0222222994474228,,0.0,0.1777783955793831,0.1777783955793831,0.1777783955793831,low_information,False
1,2025-09-01,LTKF0016,0,low_information,SBA,0.0930232558139534,0.0118995951350887,1.0037376640824325e-06,1.004797223654126e-06,0.9148938272830368,0.0851064025379569,,0.0851064025379569,,0.0,0.6808512203036553,0.6808512203036553,0.6808512203036553,low_information,False
1,2025-09-01,LTKF0019,1,cluster_1,SBA,0.686046511627907,0.2876465885611874,0.4421430649777491,0.976265801141991,1.101766495539353,0.755863060893277,1.2093808974292433,-0.1015477564268917,-0.1624764102830268,5.0,4.187617948584866,6.046904487146216,-0.8123820514151341,active_moderate_intermittent,False
1,2025-09-01,LTKF0020,1,cluster_1,SBA,2.872093023255814,0.6350562626080551,0.999999970046711,0.5154596939230865,3.4750674789726257,9.98071706170045,0.4839135545066884,-8.765956082267266,-0.4250160524735644,165.0,94.87235134186189,79.8457364936036,-70.12764865813813,active_moderate_intermittent,False
1,2025-09-01,LTKF0021,1,cluster_1,SBA,1.1162790697674418,0.3018212871860668,0.5492479981406211,0.5392739955032313,2.3057688600323205,2.5738815181756136,0.5719736707056919,-1.6477630363512272,-0.366169563633606,36.0,22.817895709190186,20.59105214540491,-13.182104290809818,active_moderate_intermittent,False
1,2025-09-01,LTKF0022,1,cluster_1,SBA,0.3023255813953488,0.4821632931235034,0.999999970046711,0.999999970046711,1.6538462033842858,0.5000000149766445,,0.5000000149766445,,0.0,4.000000119813156,4.000000119813156,4.000000119813156,active_moderate_intermittent,False
1,2025-09-01,LTKF0022M,1,cluster_1,SBA,0.3798449612403101,0.3094927325335728,0.5386510563267995,0.7868212846637698,7.608946373054245,2.890219940152388,0.8257771257578251,-2.890219940152388,-0.8257771257578251,28.0,4.878240478780897,23.121759521219104,-23.121759521219104,active_moderate_intermittent,False
1,2025-09-01,LTKF0024A,2,cluster_2,SBA,0.1744186046511628,0.350647933605773,0.5816747712903078,0.9514547703862822,1.9252514391125923,0.3357996696126614,2.686397356901292,0.1560662261502152,1.248529809201722,1.0,2.248529809201722,2.686397356901292,1.248529809201722,highly_intermittent,True
1,2025-09-01,LTKF0031,1,cluster_1,SBA,1.069767441860465,0.5721559337307549,0.999999970046711,0.9586382423137164,2.878101848327319,3.0788996516989924,0.5240680258211051,-2.81353286893199,-0.4788992117331047,47.0,24.49173704854408,24.63119721359194,-22.50826295145592,active_moderate_intermittent,False
1,2025-09-01,LTKF0047,1,cluster_1,SBA,0.2790697674418604,0.5739187139596171,0.8472064025477253,0.9960544106541376,0.901138643534717,0.251480551684107,,0.251480551684107,,0.0,2.0118444134728564,2.0118444134728564,2.0118444134728564,active_moderate_intermittent,False
1,2025-09-01,LTKF0101,1,cluster_1,SBA,1.069767441860465,0.5210241432411319,0.1213063763736965,0.9563882637567463,3.9229851345669497,4.196681771862318,0.5995259674089025,-1.7867270874492711,-0.2552467267784673,56.0,41.70618330040583,33.573454174898544,-14.293816699594167,active_moderate_intermittent,False
1,2025-09-01,LTKF0102,0,low_information,SBA,0.0348837209302325,0.999992990983974,0.999999970046711,0.9999983159197297,25.08333333333333,0.875,1.0,-0.3749983160388473,-0.4285695040443969,7.0,4.000013471689221,7.0,-2.9999865283107785,low_information,False
1,2025-09-01,LTKF093,2,cluster_2,SBA,0.1860465116279069,0.1370127729826216,0.2474784970628481,0.9999999758358824,4.927083315294148,0.9166666633105393,0.9166666633105393,-0.6666666532421568,-0.6666666532421568,8.0,2.6666667740627457,7.333333306484313,-5.333333225937254,highly_intermittent,True
1,2025-09-01,LTKF098,2,cluster_2,SBA,0.1511627906976744,0.999999971980805,0.999999970046711,0.999999970046711,29.76923010046599,4.4999998989076495,0.6545454398411127,-4.374999865210199,-0.6363636167578471,55.0,20.00000107831841,35.9999991912612,-34.999998921681595,highly_intermittent,True
1,2025-09-01,LYC0201,2,cluster_2,SBA,0.1162790697674418,0.999999970046711,0.5478736624397066,0.9830035774465729,18.381436298969486,2.137376313833661,1.1399340340446191,1.149752627667322,0.6132014014225717,15.0,24.198021021338576,17.099010510669288,9.198021021338576,highly_intermittent,True
1,2025-09-01,LYC0203,0,low_information,SBA,0.0930232558139534,0.2460584055420249,0.1701743573189817,0.8812248239158778,6.459424441038479,0.6008766921896259,1.2017533843792518,-0.0964932312414964,-0.1929864624829928,4.0,3.2280541500680284,4.807013537517007,-0.7719458499319714,low_information,False
1,2025-09-01,QCCXC0004,1,cluster_1,SBA,1.441860465116279,0.39992983113045,0.354690919669137,0.999999970046711,0.346774463611119,0.5000003893927762,,0.5000003893927762,,0.0,4.00000311514221,4.00000311514221,4.00000311514221,active_moderate_intermittent,False
1,2025-09-01,QCCXC0005,1,cluster_1,SBA,1.2325581395348837,0.2148656885116917,0.8317151241006203,0.6674360797783826,1.5532235819771365,1.914438368483447,2.5525844913112627,1.914438368483447,2.5525844913112627,6.0,21.315506947867576,15.315506947867576,15.315506947867576,active_moderate_intermittent,False
1,2025-09-01,QCCXC0007,1,cluster_1,SBA,1.872093023255814,0.3143374324549342,0.4975234591641355,0.5524011631508552,1.001552795031056,1.875,0.8823529411764706,-0.363553992120793,-0.1710842315862555,17.0,14.091568063033655,15.0,-2.9084319369663443,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0004,0,low_information,SBA,0.0697674418604651,0.0242373743143079,0.0524560337717122,1.0037376640824325e-06,0.2866670177075261,0.0200000244912227,,0.0200000244912227,,0.0,0.160000195929782,0.160000195929782,0.160000195929782,low_information,False
1,2025-09-01,QCSSXC0005,1,cluster_1,SBA,0.6744186046511628,0.2802358322980048,0.5270159451198478,0.4739393572979907,6.857758620689656,4.625,0.8604651162790697,-1.7905475620492406,-0.3331251278231145,43.0,28.67561950360608,37.0,-14.324380496393925,active_moderate_intermittent,False
1,2025-09-01,QCSSXC0006,1,cluster_1,SBA,0.3837209302325581,0.3222858939708326,0.618920074788658,0.5433821392470878,7.166666666666666,2.75,0.6470588235294118,-1.6943873933458065,-0.3986793866696015,34.0,20.44490085323355,22.0,-13.555099146766452,active_moderate_intermittent,False
1,2025-09-01,QCXDS001,1,cluster_1,SBA,1.5116279069767442,0.8226851647848388,0.354021941264517,0.999999977094089,0.0220512829604706,0.0333333347076882,,0.0333333347076882,,0.0,0.2666666776615061,0.2666666776615061,0.2666666776615061,active_moderate_intermittent,False
1,2025-09-01,QCXXC0001,2,cluster_2,SBA,0.4883720930232558,0.1241282192015807,0.1268080046252366,0.2595866851405361,1.6291678813406063,0.7956401280965752,3.182560512386301,0.7956401280965752,3.182560512386301,2.0,8.365121024772602,6.365121024772602,6.365121024772602,highly_intermittent,True
1,2025-09-01,QCXXC0002,2,cluster_2,SBA,0.3488372093023256,0.1790526117259476,0.2534036848526152,0.8216501745364361,0.1896700714052288,0.0661639783971728,,0.0661639783971728,,0.0,0.5293118271773827,0.5293118271773827,0.5293118271773827,highly_intermittent,True
1,2025-09-01,QFSJZ001-1,2,cluster_2,SBA,0.2441860465116279,0.201269315062861,0.306952180224391,0.7772104632754837,9.013286579584134,2.200918815944963,0.5679790492761194,-1.9762250879266172,-0.5099935710778367,31.0,15.190199296587062,17.607350527559703,-15.80980070341294,highly_intermittent,True
1,2025-09-01,QFSJZ002-1,2,cluster_2,SBA,0.1162790697674418,0.3421130906518272,0.999999970046711,0.9832852718746676,5.378200737292752,0.6253721787549711,1.6676591433465895,0.6253721787549711,1.6676591433465895,3.0,8.002977430039769,5.002977430039769,5.002977430039769,highly_intermittent,True
1,2025-09-01,QFSJZ003,0,low_information,SBA,0.0697674418604651,0.1725285048918449,0.9999999668270316,0.999999970046711,8.062500040249732,0.5625000028081208,1.1250000056162417,-0.2499999887675166,-0.4999999775350333,4.0,2.0000000898598667,4.500000022464967,-1.999999910140133,low_information,False
1,2025-09-01,QFSJZ003-1,2,cluster_2,SBA,0.1511627906976744,0.4375316430045958,0.6569296816519021,0.999999970046711,9.509615353654052,1.4374999953197984,0.958333330213199,-1.2499999812791938,-0.8333333208527959,12.0,2.000000149766449,11.499999962558388,-9.99999985023355,highly_intermittent,True
1,2025-09-01,RLHZHMV000AMDE,1,cluster_1,SBA,3.058139534883721,0.6821179823041783,0.8934310450102297,0.5195783561786455,0.6131178707224334,1.875,0.4054054054054054,-0.9442584535483416,-0.2041639899563981,37.0,29.445932371613267,15.0,-7.554067628386733,active_moderate_intermittent,False
1,2025-09-01,SLT0003,2,cluster_2,SBA,0.1860465116279069,0.0750430443232921,0.1623008835270941,0.5924068662554409,5.519821520393559,1.0269435386778714,0.9128387010469968,-0.9288870773557428,-0.8256774020939938,9.0,1.568903381154057,8.21554830942297,-7.431096618845943,highly_intermittent,True
1,2025-09-01,SRPDZS0001,0,low_information,SBA,0.0930232558139534,0.1518499738205382,0.1716186619685114,0.8542730564011315,2.3380142816839307,0.2174897006217609,,0.2174897006217609,,0.0,1.739917604974088,1.739917604974088,1.739917604974088,low_information,False
1,2025-09-01,SRPDZS0002,2,cluster_2,SBA,0.0697674418604651,0.999999975604094,0.1423419244616056,0.4309700471751826,2.437712546681038,0.1700729683730956,,0.1700729683730956,,0.0,1.3605837469847657,1.3605837469847657,1.3605837469847657,highly_intermittent,True
1,2025-09-01,XHP0001,1,cluster_1,SBA,1.2790697674418603,0.1736692534275059,0.2536715718144906,0.9999999744816042,1.0750001795567177,1.3750002296655688,2.2000003674649102,0.3750003062207585,0.6000004899532136,5.0,8.000002449766068,11.00000183732455,3.000002449766068,active_moderate_intermittent,False
1,2025-09-01,XHZXCZP0001,1,cluster_1,SBA,2.755813953488372,0.9839689777543232,0.999999970046711,0.5796447097869516,1.2921426314707638,3.5609046937043143,0.5179497736297184,3.0395395916057524,0.4421148496881094,55.0,79.31631673284602,28.487237549634514,24.31631673284602,active_moderate_intermittent,False
1,2025-09-01,YBB0001,2,cluster_2,SBA,0.0930232558139534,0.999999972516037,0.999999970046711,0.999999970046711,13.43750072449518,1.2500000673949003,0.8333333782632669,0.5000000898598671,0.3333333932399114,12.0,16.000000718878937,10.000000539159204,4.000000718878937,highly_intermittent,True
1,2025-09-01,YDBZ001,2,cluster_2,SBA,0.2906976744186046,0.7059123055708142,0.746241559290078,0.2704398426491702,10.817974572901353,3.144760050262021,0.8115509807127798,-2.9013467336826952,-0.748734640950373,31.0,7.789226130538436,25.15808040209617,-23.21077386946156,highly_intermittent,True
1,2025-09-01,YDBZ002,1,cluster_1,SBA,0.7325581395348837,0.4533976513439054,0.0675149146610966,0.3131282908394227,2.4022405017114843,1.7597808326491104,0.7821248145107158,-0.2304383347017791,-0.1024170376452351,18.0,16.156493322385767,14.078246661192884,-1.8435066776142328,active_moderate_intermittent,False
1,2025-09-01,YDBZLV0001AMDE,2,cluster_2,SBA,0.1860465116279069,0.2175622444227406,0.5238961588701465,0.9999999648378336,0.6718750649675986,0.1250000120869951,,0.1250000120869951,,0.0,1.0000000966959608,1.0000000966959608,1.0000000966959608,highly_intermittent,True
1,2025-09-01,YDBZWV0001AMDE,2,cluster_2,SBA,0.2093023255813953,0.300797922536936,0.5081107906618232,0.999999970046711,1.1944445338882963,0.2500000187208062,,0.2500000187208062,,0.0,2.00000014976645,2.00000014976645,2.00000014976645,highly_intermittent,True
1,2025-09-01,YJLZHMV000AMDE,1,cluster_1,SBA,1.0232558139534884,0.2807400196987292,0.348221196399459,0.3854467336105362,0.8605848264293101,0.8805984270439453,0.7827541573723958,-0.1473937081757815,-0.1310166294895835,9.0,7.8208503345937475,7.0447874163515625,-1.179149665406252,active_moderate_intermittent,False
1,2025-09-01,YJX0022,0,low_information,SBA,0.0697674418604651,0.1804493842597826,0.999999970046711,1.003856947797895e-06,0.2171722489828645,0.0151515522546184,,0.0151515522546184,,0.0,0.1212124180369476,0.1212124180369476,0.1212124180369476,low_information,False
1,2025-09-01,YJX0023,0,low_information,SBA,0.1162790697674418,0.0233886725586208,0.0499750265671125,1.0037376640824325e-06,0.5212125056559431,0.0606061053088305,,0.0606061053088305,,0.0,0.4848488424706447,0.4848488424706447,0.4848488424706447,low_information,False
1,2025-09-01,YJX0024,2,cluster_2,SBA,0.1627906976744186,0.3634472146116023,0.8695935201407186,0.2875587356054288,0.6135238854305421,0.099875981349158,,0.099875981349158,,0.0,0.7990078507932642,0.7990078507932642,0.7990078507932642,highly_intermittent,True
1,2025-09-01,YJX0025,2,cluster_2,SBA,0.1627906976744186,0.0611726485309743,0.1420238894420436,0.5663628049947795,0.9949632272529648,0.1619707579249012,,0.1619707579249012,,0.0,1.29576606339921,1.29576606339921,1.29576606339921,highly_intermittent,True
1,2025-09-01,YKLLW0004,0,low_information,SBA,0.5116279069767442,0.0085223024270513,0.0193135644952866,1.0053581511211817e-06,0.0558447365273164,0.0285717256651386,,0.0285717256651386,,0.0,0.2285738053211092,0.2285738053211092,0.2285738053211092,low_information,False
1,2025-09-01,YKLLW0005,1,cluster_1,SBA,1.186046511627907,0.0178506209418252,0.0363200018885449,1.0057697122063175e-06,0.0963591231741794,0.1142864019042593,,0.1142864019042593,,0.0,0.914291215234075,0.914291215234075,0.914291215234075,active_moderate_intermittent,False
1,2025-09-01,YKLLW0006,0,low_information,SBA,0.2790697674418604,0.0135096828415008,0.0301512088999762,1.0065179273525272e-06,0.1535719673669386,0.0428572932186805,,0.0428572932186805,,0.0,0.3428583457494443,0.3428583457494443,0.3428583457494443,low_information,False
1,2025-09-01,ZBTZ0002,0,low_information,SBA,0.627906976744186,0.0070037874472058,0.0050209938280925,0.7044804478964509,0.2354052255846388,0.1478125835066336,,0.1478125835066336,,0.0,1.1825006680530694,1.1825006680530694,1.1825006680530694,low_information,False
1,2025-09-01,ZBTZ0003,0,low_information,SBA,0.0232558139534883,0.0317541673260325,1.0037376640824325e-06,1.0037376640824325e-06,5.82922557365299,0.1355633854337904,1.0845070834703237,-0.1109154860882793,-0.887323888706235,1.0,0.112676111293765,1.0845070834703237,-0.887323888706235,low_information,False
1,2025-09-01,ZJJSJBV001AMDE,2,cluster_2,SBA,0.4186046511627907,0.2144329210653964,0.3779683258382805,0.6988461143738188,1.1231889641254456,0.4701721245176283,1.8806884980705132,0.1903442490352567,0.761376996141027,2.0,3.522753992282054,3.761376996141027,1.522753992282054,highly_intermittent,True
1,2025-09-01,ZJJSJSV001AMDE,1,cluster_1,SBA,0.7209302325581395,0.3945555482789047,0.999999970046711,0.999999971466516,0.2311828066930091,0.1666666745926344,,0.1666666745926344,,0.0,1.3333333967410756,1.3333333967410756,1.3333333967410756,active_moderate_intermittent,False
1,2025-09-01,ZJJYZBV001AMDE,1,cluster_1,SBA,0.5930232558139535,0.7720497903655412,0.6180336089872027,0.9999999791392136,2.950980427333875,1.7500000208607864,1.7500000208607864,0.5000000417215726,0.5000000417215726,8.0,12.00000033377258,14.000000166886291,4.000000333772581,active_moderate_intermittent,False
1,2025-09-01,ZJJYZSJBV1AMDE,1,cluster_1,SBA,0.4418604651162791,0.3498044623727491,0.999999970046711,0.984075057257397,0.3812084660107407,0.1684409500977691,,0.1684409500977691,,0.0,1.3475276007821533,1.3475276007821533,1.3475276007821533,active_moderate_intermittent,False
1,2025-09-01,ZJJYZSJSV1AMDE,1,cluster_1,SBA,0.4418604651162791,0.9999999766847976,0.999999970046711,0.9999999686040776,2.2631580723716738,1.000000078489809,,1.000000078489809,,0.0,8.000000627918475,8.000000627918475,8.000000627918475,active_moderate_intermittent,False
1,2025-09-01,ZJJYZSJSV2AMDE,2,cluster_2,SBA,0.2093023255813953,0.3884067894961663,0.6240639706376866,0.999999965064913,0.7962963704794477,0.1666666821933727,,0.1666666821933727,,0.0,1.3333334575469822,1.3333334575469822,1.3333334575469822,highly_intermittent,True
